StartTime,ActualDuration,Labels,NumThreads,ActualQPS,p50,p90,p99,p999,cpu_mili_avg_istio_proxy_fortioclient,cpu_mili_avg_istio_proxy_fortioserver,cpu_mili_avg_istio_proxy_istio-ingressgateway,mem_Mi_avg_istio_proxy_fortioclient,mem_Mi_avg_istio_proxy_fortioserver,mem_Mi_avg_istio_proxy_istio-ingressgateway
2025-05-05T19:30:31.762550294Z,240,07845857_qps_1000_c_8_1024_mazu_240s_nc_false_both,8,603,14896,18990,19911,20789,3645.010582664253,3504.197172429545,11.241989038906238,161.129296875,17316.5640625,42.715625
2025-05-05T19:35:55.504073836Z,240,07845857_qps_1000_c_16_1024_mazu_240s_nc_false_both,16,1000,13842,18903,22528,29295,4893.669813078302,5077.144010463947,11.277478068484115,156.847265625,18902.93671875,36.34140625
2025-05-05T19:41:49.619171457Z,240,07845857_qps_1000_c_32_1024_mazu_240s_nc_false_both,32,1000,14320,19147,26605,29678,5123.815977344073,5175.979991776197,10.251566313999422,164.35625,21112.187890625,36.27265625
2025-05-05T19:47:43.547406415Z,240,07845857_qps_1000_c_64_1024_mazu_240s_nc_false_both,64,1000,14009,19459,28409,29914,5429.837693961793,4778.285484784595,10.00029642159255,164.714453125,23343.2484375,36.437109375
2025-05-05T19:53:34.295016056Z,240,07845857_qps_1000_c_128_1024_mazu_240s_nc_false_both,128,999,14341,19405,28272,30084,5242.207473621012,5518.900199723495,10.008292842329363,167.844921875,25465.19296875,36.301171875
2025-05-05T19:59:31.609356347Z,240,07845857_qps_1000_c_256_1024_mazu_240s_nc_false_both,256,999,14823,19898,29332,37674,5691.052455600033,5208.783004339045,10.585370061672648,174.907421875,27784.234765625,36.933203125
2025-05-05T20:55:50.711336778Z,240,c30c6a97_qps_100_c_16_1024_mazu_240s_unc_false_both,16,100,21494,29059,34054,34960,833.0919423333348,821.0680504633083,11.117254722050214,172.908203125,30110.788671875,36.830859375
2025-05-05T21:00:19.53705003Z,240,c30c6a97_qps_250_c_16_1024_mazu_240s_unc_false_both,16,250,17395,27004,29819,32384,1838.8041270653114,1847.42795470342,11.942353748782438,175.030859375,30424.10859375,42.037890625
2025-05-05T21:05:07.958897684Z,240,c30c6a97_qps_500_c_16_1024_mazu_240s_unc_false_both,16,500,18180,27429,29743,29974,3439.377542858582,3659.0406813209347,12.183234895060975,170.97421875,31210.6953125,37.5625
2025-05-05T21:10:34.378542891Z,240,c30c6a97_qps_1000_c_16_1024_mazu_240s_unc_false_both,16,1000,14954,19103,22627,29318,5987.009009188799,4738.117346718164,10.411429212124645,178.38984375,32803.962890625,36.8484375
2025-05-05T21:16:31.31180671Z,240,c30c6a97_qps_2000_c_16_1024_mazu_240s_unc_false_both,16,1488,11039,18237,19857,25564,6212.315253474221,6531.71682649881,9.944544290210255,169.57734375,35153.908984375,36.91875
2025-05-05T21:22:56.150531392Z,240,c30c6a97_qps_4000_c_16_1024_mazu_240s_unc_false_both,16,1434,12250,18464,19862,21291,6016.928248740246,5985.882553729731,9.809473398047432,166.749609375,38221.073046875,37.1640625
2025-05-05T21:29:17.562967027Z,240,c30c6a97_qps_8000_c_16_1024_mazu_240s_unc_false_both,16,1495,11494,18309,19843,19996,6251.847852926549,6652.988060255365,10.07195454904506,171.144921875,41235.133984375,43.44140625
2025-05-05T21:35:41.296945983Z,240,c30c6a97_qps_16000_c_16_1024_mazu_240s_unc_false_both,16,1449,12348,18475,19854,19992,7112.631885603326,6616.37730704538,11.568199466699278,174.224609375,44217.009765625,37.102734375
2025-05-05T21:42:01.215743774Z,240,9abe779d_qps_1000_c_2_1024_mazu_240s_unc_false_both,2,165,14944,18989,19899,19990,1024.4397689497275,1107.2526848372352,11.315531273116576,177.214453125,47061.259765625,37.21796875
2025-05-05T21:46:36.39098355Z,240,9abe779d_qps_1000_c_4_1024_mazu_240s_unc_false_both,4,289,14964,18998,19906,19997,1797.6444500014886,1710.8750856495665,10.91919990653538,174.712109375,47529.71796875,36.673046875
2025-05-05T21:51:24.090341264Z,240,9abe779d_qps_1000_c_8_1024_mazu_240s_unc_false_both,8,622,14798,18969,19908,21725,3276.115518446055,3617.56606329432,10.202423523744296,174.139453125,48282.3453125,36.668359375
2025-05-05T21:56:50.2097103Z,240,9abe779d_qps_1000_c_16_1024_mazu_240s_unc_false_both,16,1000,14954,19043,19964,28376,6328.913601571531,4922.922940465076,10.803373704236865,177.464453125,49920.230859375,42.208984375
2025-05-05T22:02:43.486166702Z,240,9abe779d_qps_1000_c_32_1024_mazu_240s_unc_false_both,32,1000,23901,29080,36854,43221,6077.877391276445,6656.185457377861,11.227504804482118,172.968359375,52143.807421875,37.55625
2025-05-05T22:09:07.891629235Z,240,9abe779d_qps_1000_c_64_1024_mazu_240s_unc_false_both,64,1000,37409,47799,55926,74426,6390.14159082176,6982.018007651303,11.96648067211673,172.99140625,54992.489453125,37.85625
2025-05-05T22:15:39.02176295Z,240,9abe779d_qps_1000_c_128_1024_mazu_240s_unc_false_both,128,1000,64897,91296,99332,134106,6954.540026238765,6614.709284841661,10.436222887235987,180.15390625,58078.890625,37.7859375
2025-05-05T22:22:09.225742615Z,240,9abe779d_qps_1000_c_256_1024_mazu_240s_unc_false_both,256,999,136909,202712,217518,218999,6444.458780009197,5930.4989477138015,10.07634632849229,184.449609375,60870.680078125,37.378515625
