StartTime,ActualDuration,Labels,NumThreads,ActualQPS,p50,p90,p99,p999,cpu_mili_avg_istio_proxy_fortioclient,cpu_mili_avg_istio_proxy_fortioserver,cpu_mili_avg_istio_proxy_istio-ingressgateway,mem_Mi_avg_istio_proxy_fortioclient,mem_Mi_avg_istio_proxy_fortioserver,mem_Mi_avg_istio_proxy_istio-ingressgateway
2025-05-23T02:46:43.107184715Z,240,f203fe0e_qps_1000_c_8_1024_istio_mtls_240s__both,8,1000,1649,2413,2943,2996,0,0,0,0,0,0
2025-05-23T06:29:02.690092812Z,240,0b88259b_qps_1000_c_8_1024_mazu_240s__both,8,998,2525,2962,3904,8799,0,0,0,0,0,0
2025-05-24T18:23:46.701492498Z,240,d3c3ad4e_qps_4000_c_64_1024_mazu_240s_ka_false_both,64,3314,7179,19318,39037,275331,0,0,0,0,0,0
2025-05-23T04:15:44.235384364Z,240,162e8b78_qps_1000_c_256_1024_no_istio_240s__no_istio,256,999,507,615,694,924,0,0,0,0,0,0
2025-05-23T04:36:40.865758529Z,240,d969e5d9_qps_1000_c_16_1024_istio_plaintext_240s__both,16,1000,1628,2229,2926,2995,0,0,0,0,0,0
2025-05-27T04:39:25.033688233Z,240,464e535e_qps_24000_c_64_1024_mazu_240s_unc_false_ka_true_both,64,3168,18076,35154,54906,257725,3022.6131212339487,3627.132217064703,3.477590034822852,166.309765625,4648.29921875,39.089453125
2025-05-28T18:29:53.884652991Z,240,36afd01f_qps_8000_c_64_1024_mazu_240s_ka_true_both,64,7997,1522,1955,2923,7153,4293.240141082262,4194.464033100726,3.945333863332968,156.483203125,757.77734375,33.751171875
2025-05-27T04:34:51.741342529Z,240,464e535e_qps_16000_c_64_1024_mazu_240s_unc_false_ka_true_both,64,3168,18490,32663,60169,276926,2925.006332312265,3705.5317676945974,3.6638683378941184,163.1453125,4184.691015625,32.58046875
2025-05-23T05:23:10.559177862Z,240,4e2a69aa_qps_1000_c_128_1024_istio_plaintext_240s__both,128,999,1604,2265,2928,2995,0,0,0,0,0,0
2025-05-26T17:15:03.469744642Z,240,42820376_qps_8000_c_64_1024_no_istio_240s_ka_true_no_istio,64,7998,347,506,746,2547,15.879775154615697,22.206137033672416,3.5540805110634732,58.73203125,3706.90546875,31.128515625
2025-05-26T17:40:30.079127771Z,240,268d6146_qps_2000_c_64_1024_istio_plaintext_240s_ka_true_both,64,2000,1631,2454,2948,2997,1256.5343110075958,1347.4919189175514,3.969846017036328,59.51796875,3829.022265625,30.834375
2025-05-24T20:31:47.168667635Z,240,355e946c_qps_24000_c_64_1024_istio_plaintext_240s_ka_false_both,64,20053,1678,2959,10099,19232,0,0,0,0,0,0
2025-05-23T21:32:39.565365609Z,120,cb2c7e0a_qps_1000_c_32_1024_mazu_120s__both,32,1000,2522,2961,3936,7293,0,0,0,0,0,0
2025-05-24T20:18:28.092793141Z,240,355e946c_qps_4000_c_64_1024_istio_plaintext_240s_ka_false_both,64,4000,1717,2679,2980,3803,0,0,0,0,0,0
2025-05-23T03:14:47.756122842Z,240,611c819f_qps_100_c_16_1024_no_istio_240s__no_istio,16,100,652,698,791,964,0,0,0,0,0,0
2025-05-24T20:04:27.048943276Z,240,fd5bd80d_qps_32000_c_64_1024_istio_mtls_240s_ka_false_both,64,20310,1775,3432,14301,22440,0,0,0,0,0,0
2025-05-23T03:51:20.979703958Z,240,162e8b78_qps_1000_c_4_1024_no_istio_240s__no_istio,4,1000,545,643,696,1013,0,0,0,0,0,0
2025-05-24T18:28:15.562105439Z,240,d3c3ad4e_qps_8000_c_64_1024_mazu_240s_ka_false_both,64,3415,12568,27072,49407,363751,0,0,0,0,0,0
2025-05-26T17:06:56.065706403Z,240,42820376_qps_2000_c_64_1024_no_istio_240s_ka_true_no_istio,64,2000,479,586,688,952,15.153293216544457,23.114978340912934,3.9018614363693,58.490625,3687.260546875,30.987109375
2025-05-27T05:18:16.040989198Z,240,ed9b6107_qps_2000_c_64_1024_istio_mtls_240s_unc_false_ka_true_both,64,2000,4260,6608,7418,7499,1416.4925427402993,1437.954918940425,4.0251123424023,55.225,133.475,30.36953125
2025-05-24T19:29:05.892148712Z,240,e1870be0_qps_32000_c_64_1024_no_istio_240s_ka_false_no_istio,64,8536,6258,7357,9603,13977,0,0,0,0,0,0
2025-05-29T08:08:39.547124786Z,240,5645f634_qps_40000_c_64_1024_mazu_240s_st5_both,64,29078,1522,2348,6377,9944,9696.820628849884,10877.06719043543,2.169314846245158,168.45234375,3963.626953125,31.961328125
2025-05-23T00:21:56.36993206Z,240,dcc1f3cb_qps_750_c_4_1024_mazu_240s_w2_both,4,747,2568,3247,3994,6607,0,0,0,0,0,0
2025-05-24T19:20:58.816279415Z,240,e1870be0_qps_16000_c_64_1024_no_istio_240s_ka_false_no_istio,64,8722,4874,7014,8485,15182,0,0,0,0,0,0
2025-05-29T00:57:49.403100781Z,240,94332660_qps_48000_c_64_1024_mazu_240s_st2_both,64,28615,1525,2361,6188,9397,9423.585120606009,10262.526930658523,2.0876744421333733,159.205859375,5020.023828125,32.718359375
2025-05-23T21:30:32.218633959Z,120,cb2c7e0a_qps_1000_c_16_1024_mazu_120s__both,16,1000,2508,2935,3858,7067,0,0,0,0,0,0
2025-05-29T14:54:55.734371725Z,240,94bdc55d_qps_24000_c_64_1024_mazu_240s_st4_both,64,23053,1380,1968,3844,6663,7660.696070030855,8468.201258787385,2.7225810400461663,157.089453125,1887.319140625,37.759765625
2025-05-29T07:36:28.991362314Z,240,5645f634_qps_1000_c_64_1024_mazu_240s_st5_both,64,1000,1809,2743,2989,6782,880.9813283459265,877.9083112413317,3.6188047772784997,137.43359375,123.953125,33.376953125
2025-05-23T02:16:41.909860122Z,240,4b1cf5e3_qps_1000_c_16_1024_istio_mtls_240s__both,16,1000,1660,2360,2938,2995,0,0,0,0,0,0
2025-05-29T08:13:50.006961026Z,240,5645f634_qps_48000_c_64_1024_mazu_240s_st5_both,64,28338,1530,2479,6217,9463,10082.873775074946,10392.794736201748,2.0441552110380723,164.16953125,5131.640625,32.250390625
2025-05-29T14:45:40.547349831Z,240,94bdc55d_qps_8000_c_64_1024_mazu_240s_st4_both,64,7998,1494,1932,2836,6863,4415.042562545262,3737.7297492763537,3.4929434064119755,159.669921875,749.733203125,31.95625
2025-05-24T18:19:30.705513869Z,240,d3c3ad4e_qps_2000_c_64_1024_mazu_240s_ka_false_both,64,1969,2398,2986,7490,247791,0,0,0,0,0,0
2025-05-26T23:54:00.668461778Z,240,9cb5b4ad_qps_8000_c_64_1024_istio_plaintext_240s_ka_true_both,64,8000,1502,1924,2649,2977,4402.207371800761,3495.7587719477474,3.357242233808905,54.6875,596.46796875,30.790234375
2025-05-23T21:24:09.644893287Z,120,cb2c7e0a_qps_1000_c_2_1024_mazu_120s__both,2,498,2500,2910,3275,4658,0,0,0,0,0,0
2025-05-23T00:30:12.008472713Z,240,dcc1f3cb_qps_1250_c_4_1024_mazu_240s_w2_both,4,803,2761,3798,4818,7592,0,0,0,0,0,0
2025-05-26T16:37:05.242813606Z,240,6ea1a0f9_qps_4000_c_64_1024_istio_mtls_240s_ka_true_both,64,4000,1889,2775,2984,3774,2612.3906397267947,2875.4719731234018,4.040847824535702,55.679296875,305.91953125,29.623046875
2025-05-29T15:35:08.813116182Z,240,a19326e4_qps_1000_c_64_1024_mazu_240s_st3_both,64,1000,1797,2742,2988,7116,853.4431609600791,816.6782330265095,3.8970426935949027,151.0640625,163.456640625,32.077734375
2025-05-23T02:08:30.571125694Z,240,4b1cf5e3_qps_250_c_16_1024_istio_mtls_240s__both,16,250,2415,2883,2989,2999,0,0,0,0,0,0
2025-05-27T03:47:52.930300856Z,240,074b6e8d_qps_16000_c_64_1024_mazu_240s_ka_true_both,64,3183,15691,30982,49624,258499,2827.123573284779,3719.092473731158,3.771526372323136,156.725,1417.2640625,33.242578125
2025-05-23T22:06:42.619515985Z,240,fab82b12_qps_1000_c_4_1024_mazu_240s_v2_both,4,989,2499,2914,3537,6280,0,0,0,0,0,0
2025-05-26T18:44:04.292065213Z,240,53f7f76b_qps_16000_c_64_1024_mazu_240s_ka_true_both,64,3263,15278,30715,49696,251050,3087.5026886135934,3791.466268672347,4.05308544713407,160.00625,1390.520703125,32.10390625
2025-05-26T16:55:35.646967287Z,240,6ea1a0f9_qps_32000_c_64_1024_istio_mtls_240s_ka_true_both,64,28126,1454,1998,5505,8847,9602.257178430345,9343.004015144676,2.343484531500161,62.27890625,2627.794140625,31.147265625
2025-05-22T23:29:57.990554872Z,240,52dba77c_qps_500_c_4_1024_istio_plaintext_240s_w2_both,4,500,1694,1972,2847,2997,0,0,0,0,0,0
2025-05-22T23:46:22.607594451Z,240,52dba77c_qps_1500_c_4_1024_istio_plaintext_240s_w2_both,4,1025,2091,2819,2983,2999,0,0,0,0,0,0
2025-05-23T06:24:51.340635061Z,240,0b88259b_qps_1000_c_4_1024_mazu_240s__both,4,989,2500,2914,3492,6714,0,0,0,0,0,0
2025-05-26T23:45:26.188783333Z,240,9cb5b4ad_qps_2000_c_64_1024_istio_plaintext_240s_ka_true_both,64,2000,1641,2472,2949,2996,1380.4524932406039,1366.3730572836484,4.0118977256418935,53.83203125,133.912109375,30.197265625
2025-05-23T02:12:35.621133895Z,240,4b1cf5e3_qps_500_c_16_1024_istio_mtls_240s__both,16,500,1784,2589,2961,2998,0,0,0,0,0,0
2025-05-27T01:57:19.762210351Z,240,ce1d3fe3_qps_32000_c_64_1024_no_istio_240s_ka_true_no_istio,64,31212,502,1366,2644,3620,15.120138734671523,21.271839805566092,3.6085545285800826,53.04140625,116.9703125,30.815625
2025-05-23T05:58:42.797280078Z,240,aef87f8e_qps_1000_c_16_1024_mazu_240s__both,16,999,2504,2928,3809,6926,0,0,0,0,0,0
2025-05-29T02:55:46.336717336Z,240,d8b33e6a_qps_40000_c_64_1024_mazu_240s_ka_true_both,64,28517,1531,2425,6462,9879,10183.868381400498,10525.331175167114,3.9835191723912717,161.31875,6164.66171875,35.419921875
2025-05-23T02:59:14.026684044Z,240,f203fe0e_qps_1000_c_64_1024_istio_mtls_240s__both,64,1000,1705,2616,2966,3524,0,0,0,0,0,0
2025-05-27T06:28:50.589752919Z,240,931f9f85_qps_24000_c_64_1024_mazu_240s_ka_true_both,64,3180,15712,34729,65362,280056,2924.7716374008646,3718.2160906681465,3.6154603810020425,153.05703125,1853.418359375,32.1609375
2025-05-27T02:22:48.332603888Z,240,affc2902_qps_8000_c_64_1024_istio_mtls_240s_ka_true_both,64,8000,1504,1932,2733,2983,4116.0963985680955,3895.136460305409,3.614595321888285,56.622265625,635.053515625,31.306640625
2025-05-24T19:42:00.024683743Z,240,fd5bd80d_qps_2000_c_64_1024_istio_mtls_240s_ka_false_both,64,2000,2476,2921,3678,3993,0,0,0,0,0,0
2025-05-23T02:42:32.428420242Z,240,f203fe0e_qps_1000_c_4_1024_istio_mtls_240s__both,4,1000,1645,2280,2929,2994,0,0,0,0,0,0
2025-05-23T05:02:24.407915681Z,240,4e2a69aa_qps_1000_c_4_1024_istio_plaintext_240s__both,4,1000,1622,1969,2850,2988,0,0,0,0,0,0
2025-05-27T00:02:43.772878106Z,240,9cb5b4ad_qps_24000_c_64_1024_istio_plaintext_240s_ka_true_both,64,23464,1091,1899,3263,4637,7547.784201780829,7320.4336981610795,2.5919715827090832,55.30390625,1660.66015625,30.69765625
2025-05-23T04:53:49.932608161Z,240,d969e5d9_qps_16000_c_16_1024_istio_plaintext_240s__both,16,6249,1774,2739,3033,3927,0,0,0,0,0,0
2025-05-23T05:14:53.963105194Z,240,4e2a69aa_qps_1000_c_32_1024_istio_plaintext_240s__both,32,1000,1602,1999,2901,2991,0,0,0,0,0,0
2025-05-29T00:28:58.491347271Z,240,94332660_qps_4000_c_64_1024_mazu_240s_st2_both,64,4000,1945,2806,3176,7223,2835.490156007252,3167.1873222683994,3.933569913391722,147.317578125,403.08515625,32.787109375
2025-05-24T18:32:46.381781964Z,240,d3c3ad4e_qps_16000_c_64_1024_mazu_240s_ka_false_both,64,3425,14022,29808,63341,311262,0,0,0,0,0,0
2025-05-24T19:59:37.397250892Z,240,fd5bd80d_qps_24000_c_64_1024_istio_mtls_240s_ka_false_both,64,19738,1720,3068,10611,19322,0,0,0,0,0,0
2025-05-27T01:49:12.286380468Z,240,ce1d3fe3_qps_16000_c_64_1024_no_istio_240s_ka_true_no_istio,64,15997,317,440,1037,1975,15.055975079735667,23.540428335332898,4.1080073834269255,47.19453125,91.475390625,31.673046875
2025-05-24T18:15:20.396555787Z,240,d3c3ad4e_qps_1000_c_64_1024_mazu_240s_ka_false_both,64,999,2632,3585,4534,26625,0,0,0,0,0,0
2025-05-23T05:54:34.768352727Z,240,aef87f8e_qps_500_c_16_1024_mazu_240s__both,16,500,2499,2907,2999,6677,0,0,0,0,0,0
2025-05-23T05:50:28.874208592Z,240,aef87f8e_qps_250_c_16_1024_mazu_240s__both,16,250,2504,2911,3403,6935,0,0,0,0,0,0
2025-05-26T17:27:14.937899572Z,240,42820376_qps_32000_c_64_1024_no_istio_240s_ka_true_no_istio,64,31229,479,1274,2628,3642,15.78245090146885,22.502753468235976,4.033812336633263,60.06328125,3742.4203125,31.090625
2025-05-27T03:56:57.836823887Z,240,074b6e8d_qps_32000_c_64_1024_mazu_240s_ka_true_both,64,3181,17245,29256,48288,246318,3027.681961807713,3695.3160623034278,3.7221919140833366,165.233984375,2328.365234375,34.00703125
2025-05-27T01:41:05.054660813Z,240,ce1d3fe3_qps_4000_c_64_1024_no_istio_240s_ka_true_no_istio,64,4000,452,596,699,1445,14.441430470140276,23.870446051172227,4.049402159073513,47.0671875,72.932421875,31.4703125
2025-05-23T04:03:33.10330616Z,240,162e8b78_qps_1000_c_32_1024_no_istio_240s__no_istio,32,1000,545,645,696,1055,0,0,0,0,0,0
2025-05-29T15:57:15.691169461Z,240,a19326e4_qps_24000_c_64_1024_mazu_240s_st3_both,64,22992,1387,1970,3949,7199,8091.813907245694,8399.829702592502,2.5501969896630587,158.81015625,1974.965625,37.480078125
2025-05-28T18:39:10.420854499Z,240,36afd01f_qps_24000_c_64_1024_mazu_240s_ka_true_both,64,23199,1358,1953,3824,6684,7836.538197401315,8838.017352248205,4.001710850372397,166.73671875,1950.04375,32.99765625
2025-05-23T03:31:02.174102868Z,240,611c819f_qps_2000_c_16_1024_no_istio_240s__no_istio,16,2000,487,587,687,971,0,0,0,0,0,0
2025-05-26T18:53:09.972194026Z,240,53f7f76b_qps_32000_c_64_1024_mazu_240s_ka_true_both,64,3233,15837,34900,50305,237056,3076.6446940884116,3823.5880856030444,4.147706358236405,161.8125,2322.51640625,37.3671875
2025-05-29T00:24:44.734895914Z,240,94332660_qps_2000_c_64_1024_mazu_240s_st2_both,64,2000,1784,2732,2986,6087,1579.0833924740757,1641.7514061981688,3.7138627994057907,143.89296875,232.134765625,32.6828125
2025-05-27T05:22:28.88077721Z,240,ed9b6107_qps_4000_c_64_1024_istio_mtls_240s_unc_false_ka_true_both,64,4000,4393,6727,7428,7498,2640.4989584564837,2883.2588205889933,4.509930635434813,56.218359375,290.86953125,35.51640625
2025-05-23T03:26:58.462827722Z,240,611c819f_qps_1000_c_16_1024_no_istio_240s__no_istio,16,1000,550,651,696,1140,0,0,0,0,0,0
2025-05-26T18:03:13.270437003Z,240,268d6146_qps_32000_c_64_1024_istio_plaintext_240s_ka_true_both,64,28631,1357,1980,4916,7784,8570.80044963245,9378.06126730827,2.255007204788586,62.60546875,6245.39921875,32.044921875
2025-05-26T16:45:59.046562383Z,240,6ea1a0f9_qps_16000_c_64_1024_istio_mtls_240s_ka_true_both,64,15999,957,1767,1991,2868,5220.663084049202,5439.557407528066,3.1471158454015193,57.179296875,1083.2453125,29.496484375
2025-05-22T22:44:50.47073926Z,240,81047448_qps_750_c_4_1024_istio_mtls_240s_w2_both,4,750,1911,2774,2979,2999,0,0,0,0,0,0
2025-05-27T05:35:52.956680348Z,240,ed9b6107_qps_24000_c_64_1024_istio_mtls_240s_unc_false_ka_true_both,64,24000,2035,2910,3876,4837,8262.592865553377,8400.216871047065,4.135358896772834,58.825,2035.938671875,30.140234375
2025-05-29T03:00:57.463171856Z,240,d8b33e6a_qps_48000_c_64_1024_mazu_240s_ka_true_both,64,27951,1553,2518,6158,9675,9827.814856812396,10074.825445968258,4.086580166392947,158.726171875,7305.468359375,32.25625
2025-05-23T21:34:46.577213739Z,120,cb2c7e0a_qps_1000_c_64_1024_mazu_120s__both,64,999,2427,2918,3852,7307,0,0,0,0,0,0
2025-05-22T23:21:32.65660624Z,240,f85fefca_qps_1500_c_4_1024_no_istio_240s_w2_no_istio,4,1500,524,620,694,963,0,0,0,0,0,0
2025-05-24T19:50:33.416818161Z,240,fd5bd80d_qps_8000_c_64_1024_istio_mtls_240s_ka_false_both,64,7998,1527,1950,2830,3215,0,0,0,0,0,0
2025-05-27T02:36:57.708725571Z,240,affc2902_qps_32000_c_64_1024_istio_mtls_240s_ka_true_both,64,28241,1486,2081,4569,7328,9216.382042474508,10219.457276035324,2.1570817893874126,64.40703125,2652.90546875,31.348828125
2025-05-24T19:12:51.727524044Z,240,e1870be0_qps_4000_c_64_1024_no_istio_240s_ka_false_no_istio,64,4000,1117,1927,3618,6642,0,0,0,0,0,0
2025-05-26T23:41:18.155675699Z,240,9cb5b4ad_qps_1000_c_64_1024_istio_plaintext_240s_ka_true_both,64,1000,1588,2319,2934,2995,710.1913938161364,667.1908369935398,3.799357770520758,61.4640625,65.21328125,38.876171875
2025-05-29T00:33:22.915407198Z,240,94332660_qps_8000_c_64_1024_mazu_240s_st2_both,64,7995,1513,1949,2883,7148,4455.752757124555,3939.1603917684497,3.5876686657941304,152.302734375,743.280859375,32.82890625
2025-05-27T01:53:15.894418111Z,240,ce1d3fe3_qps_24000_c_64_1024_no_istio_240s_ka_true_no_istio,64,23967,341,658,1879,2911,15.785783206825752,23.78110535725277,3.8817185379745553,47.618359375,104.115234375,30.96875
2025-05-27T03:34:31.725171605Z,240,074b6e8d_qps_2000_c_64_1024_mazu_240s_ka_true_both,64,1980,2442,3120,5448,129671,1866.8998982448309,1868.790382519603,3.6488334142633936,158.010546875,283.293359375,32.281640625
2025-05-22T23:13:27.510975036Z,240,f85fefca_qps_1000_c_4_1024_no_istio_240s_w2_no_istio,4,1000,544,644,695,967,0,0,0,0,0,0
2025-05-23T22:10:53.814074541Z,240,fab82b12_qps_1000_c_8_1024_mazu_240s_v2_both,8,999,2521,2953,3918,7414,0,0,0,0,0,0
2025-05-24T19:46:12.557256277Z,240,fd5bd80d_qps_4000_c_64_1024_istio_mtls_240s_ka_false_both,64,4000,1770,2727,2987,3862,0,0,0,0,0,0
2025-05-27T06:06:46.749900063Z,240,931f9f85_qps_1000_c_64_1024_mazu_240s_ka_true_both,64,1000,2495,2962,3967,7321,1081.8214666845831,1043.199290870216,3.8743441113087242,142.90390625,159.377734375,36.243359375
2025-05-22T23:42:15.591903864Z,240,52dba77c_qps_1250_c_4_1024_istio_plaintext_240s_w2_both,4,1116,1950,2793,2987,3784,0,0,0,0,0,0
2025-05-26T17:02:52.495106734Z,240,42820376_qps_1000_c_64_1024_no_istio_240s_ka_true_no_istio,64,1000,520,641,729,940,15.109560648244955,21.328109976809802,3.880423871135239,57.900390625,3678.10234375,30.8265625
2025-05-23T03:59:29.557759395Z,240,162e8b78_qps_1000_c_16_1024_no_istio_240s__no_istio,16,1000,554,656,697,1168,0,0,0,0,0,0
2025-05-23T03:22:54.872843681Z,240,611c819f_qps_500_c_16_1024_no_istio_240s__no_istio,16,500,560,658,696,966,0,0,0,0,0,0
2025-05-24T19:04:44.712177664Z,240,e1870be0_qps_1000_c_64_1024_no_istio_240s_ka_false_no_istio,64,1000,1156,1833,1986,2740,0,0,0,0,0,0
2025-05-23T04:11:40.459159469Z,240,162e8b78_qps_1000_c_128_1024_no_istio_240s__no_istio,128,999,516,638,720,952,0,0,0,0,0,0
2025-05-27T03:43:20.77386223Z,240,074b6e8d_qps_8000_c_64_1024_mazu_240s_ka_true_both,64,3216,14409,26622,39245,302848,2998.479407222896,3778.932484891375,3.637274724050194,157.35,954.952734375,34.548828125
2025-05-27T06:15:14.738009298Z,240,931f9f85_qps_4000_c_64_1024_mazu_240s_ka_true_both,64,3237,7960,19945,39074,259846,3022.7517295197586,3510.3920079384943,3.4690822953672935,145.621875,510.72734375,32.26328125
2025-05-27T04:43:56.577503291Z,240,464e535e_qps_32000_c_64_1024_mazu_240s_unc_false_ka_true_both,64,3148,17187,36972,68183,316720,2824.088815166622,3756.525820408616,3.678624361499982,161.683984375,5105.502734375,33.56484375
2025-05-22T23:38:08.68038637Z,240,52dba77c_qps_1000_c_4_1024_istio_plaintext_240s_w2_both,4,1000,1771,2701,2971,2998,0,0,0,0,0,0
2025-05-27T06:24:18.105483971Z,240,931f9f85_qps_16000_c_64_1024_mazu_240s_ka_true_both,64,3177,14705,34079,71746,260456,2918.143190734912,3203.9046884098434,3.3601656749751068,156.661328125,1393.153515625,31.8734375
2025-05-29T14:37:03.059260834Z,240,94bdc55d_qps_2000_c_64_1024_mazu_240s_st4_both,64,2000,1866,2773,2989,6892,1540.8316764893973,1508.4954785592354,4.066691268909013,155.67734375,243.064453125,32.0203125
2025-05-27T02:10:02.817346909Z,240,affc2902_qps_1000_c_64_1024_istio_mtls_240s_ka_true_both,64,1000,1698,2566,2959,2998,693.5556638602413,666.9566860688776,4.053964109979868,55.36640625,63.065234375,33.125
