StartTime,ActualDuration,Labels,NumThreads,ActualQPS,p50,p90,p99,p999,cpu_mili_avg_istio_proxy_fortioclient,cpu_mili_avg_istio_proxy_fortioserver,cpu_mili_avg_istio_proxy_istio-ingressgateway,mem_Mi_avg_istio_proxy_fortioclient,mem_Mi_avg_istio_proxy_fortioserver,mem_Mi_avg_istio_proxy_istio-ingressgateway
2025-05-28T18:29:53.884652991Z,240,36afd01f_qps_8000_c_64_1024_mazu_240s_ka_true_both,64,7997,1522,1955,2923,7153,4293.240141082262,4194.464033100726,3.945333863332968,156.483203125,757.77734375,33.751171875
2025-05-28T18:34:26.258055189Z,240,36afd01f_qps_16000_c_64_1024_mazu_240s_ka_true_both,64,15966,974,1790,1999,6164,5599.355347120934,5407.38177476584,4.576431188084543,161.948046875,1256.970703125,39.084375
2025-05-28T18:39:10.420854499Z,240,36afd01f_qps_24000_c_64_1024_mazu_240s_ka_true_both,64,23199,1358,1953,3824,6684,7836.538197401315,8838.017352248205,4.001710850372397,166.73671875,1950.04375,32.99765625
2025-05-28T18:44:08.55706172Z,240,36afd01f_qps_32000_c_64_1024_mazu_240s_ka_true_both,64,27712,1509,2233,5252,8394,9733.90552455751,10510.096731676258,4.251192760661225,164.69296875,2904.09375,32.325
2025-05-29T02:55:46.336717336Z,240,d8b33e6a_qps_40000_c_64_1024_mazu_240s_ka_true_both,64,28517,1531,2425,6462,9879,10183.868381400498,10525.331175167114,3.9835191723912717,161.31875,6164.66171875,35.419921875
2025-05-29T03:00:57.463171856Z,240,d8b33e6a_qps_48000_c_64_1024_mazu_240s_ka_true_both,64,27951,1553,2518,6158,9675,9827.814856812396,10074.825445968258,4.086580166392947,158.726171875,7305.468359375,32.25625
2025-05-29T00:20:36.437047592Z,240,94332660_qps_1000_c_64_1024_mazu_240s_st2_both,64,1000,1767,2720,2981,4455,885.2285383808816,823.8048631853048,3.829704612807088,151.9375,148.133984375,41.51171875
2025-05-29T00:24:44.734895914Z,240,94332660_qps_2000_c_64_1024_mazu_240s_st2_both,64,2000,1784,2732,2986,6087,1579.0833924740757,1641.7514061981688,3.7138627994057907,143.89296875,232.134765625,32.6828125
2025-05-29T00:28:58.491347271Z,240,94332660_qps_4000_c_64_1024_mazu_240s_st2_both,64,4000,1945,2806,3176,7223,2835.490156007252,3167.1873222683994,3.933569913391722,147.317578125,403.08515625,32.787109375
2025-05-29T00:33:22.915407198Z,240,94332660_qps_8000_c_64_1024_mazu_240s_st2_both,64,7995,1513,1949,2883,7148,4455.752757124555,3939.1603917684497,3.5876686657941304,152.302734375,743.280859375,32.82890625
2025-05-29T00:37:53.615840735Z,240,94332660_qps_16000_c_64_1024_mazu_240s_st2_both,64,15966,977,1799,2283,6025,5751.75756627401,5553.582551533812,3.0752427886153613,153.4375,1195.983984375,32.873828125
2025-05-29T00:42:35.927043333Z,240,94332660_qps_24000_c_64_1024_mazu_240s_st2_both,64,22965,1411,1976,3934,6898,8028.938607747308,8410.045603480168,2.696542587203748,156.83671875,1864.818359375,32.823046875
2025-05-29T00:47:33.707224399Z,240,94332660_qps_32000_c_64_1024_mazu_240s_st2_both,64,27211,1528,2360,6023,9121,9746.138368427926,10162.886245958216,2.5733546803521588,162.467578125,2801.087109375,32.201171875
2025-05-29T00:52:40.231062934Z,240,94332660_qps_40000_c_64_1024_mazu_240s_st2_both,64,28536,1530,2492,6400,9749,10427.68991985239,10260.406298950325,2.101049644682404,164.07578125,3886.163671875,37.44609375
2025-05-29T00:57:49.403100781Z,240,94332660_qps_48000_c_64_1024_mazu_240s_st2_both,64,28615,1525,2361,6188,9397,9423.585120606009,10262.526930658523,2.0876744421333733,159.205859375,5020.023828125,32.718359375
2025-05-29T07:36:28.991362314Z,240,5645f634_qps_1000_c_64_1024_mazu_240s_st5_both,64,1000,1809,2743,2989,6782,880.9813283459265,877.9083112413317,3.6188047772784997,137.43359375,123.953125,33.376953125
2025-05-29T07:40:37.3787775Z,240,5645f634_qps_2000_c_64_1024_mazu_240s_st5_both,64,2000,1793,2738,2987,7787,1582.1298412667456,1561.501368428149,3.88465054563211,155.99609375,248.0984375,32.035546875
2025-05-29T07:44:51.520793676Z,240,5645f634_qps_4000_c_64_1024_mazu_240s_st5_both,64,4000,1988,2816,3246,9108,3136.881849675105,3001.349522286624,4.014232045984453,156.167578125,418.681640625,31.7734375
2025-05-29T07:49:15.057651255Z,240,5645f634_qps_8000_c_64_1024_mazu_240s_st5_both,64,7997,1492,1924,2763,6810,4304.706475952224,3599.966494238418,3.226686100726635,159.1453125,746.273046875,31.851953125
2025-05-29T07:53:45.41939552Z,240,5645f634_qps_16000_c_64_1024_mazu_240s_st5_both,64,15964,975,1790,1997,6329,5480.677692734104,5552.02054310187,2.949554627871511,161.71640625,1202.8390625,32.18828125
2025-05-29T07:58:31.768343694Z,240,5645f634_qps_24000_c_64_1024_mazu_240s_st5_both,64,23085,1390,1965,3870,6877,8067.779239082533,8392.418813774551,2.9354266690123283,164.86328125,1918.609765625,35.118359375
2025-05-29T08:03:30.515017711Z,240,5645f634_qps_32000_c_64_1024_mazu_240s_st5_both,64,27255,1511,2328,6122,9551,9828.24518052654,10027.609900554402,2.196348411650468,163.087890625,2860.004296875,32.4796875
2025-05-29T08:08:39.547124786Z,240,5645f634_qps_40000_c_64_1024_mazu_240s_st5_both,64,29078,1522,2348,6377,9944,9696.820628849884,10877.06719043543,2.169314846245158,168.45234375,3963.626953125,31.961328125
2025-05-29T08:13:50.006961026Z,240,5645f634_qps_48000_c_64_1024_mazu_240s_st5_both,64,28338,1530,2479,6217,9463,10082.873775074946,10392.794736201748,2.0441552110380723,164.16953125,5131.640625,32.250390625
2025-05-29T14:32:54.492319182Z,240,94bdc55d_qps_1000_c_64_1024_mazu_240s_st4_both,64,1000,1780,2715,2986,6240,849.7590551411903,778.2670031956576,3.977643105426699,149.168359375,158.228515625,32.340234375
2025-05-29T14:37:03.059260834Z,240,94bdc55d_qps_2000_c_64_1024_mazu_240s_st4_both,64,2000,1866,2773,2989,6892,1540.8316764893973,1508.4954785592354,4.066691268909013,155.67734375,243.064453125,32.0203125
2025-05-29T14:41:16.511668676Z,240,94bdc55d_qps_4000_c_64_1024_mazu_240s_st4_both,64,4000,2014,2827,3518,7011,2881.3320887065815,3063.5791118571824,3.8238131645573223,157.062890625,419.39375,32.27890625
2025-05-29T14:45:40.547349831Z,240,94bdc55d_qps_8000_c_64_1024_mazu_240s_st4_both,64,7998,1494,1932,2836,6863,4415.042562545262,3737.7297492763537,3.4929434064119755,159.669921875,749.733203125,31.95625
2025-05-29T14:50:10.235258847Z,240,94bdc55d_qps_16000_c_64_1024_mazu_240s_st4_both,64,15962,969,1782,1996,6359,5521.09318398082,5307.326503880755,2.937422815963714,153.00234375,1194.244921875,31.894140625
2025-05-29T14:54:55.734371725Z,240,94bdc55d_qps_24000_c_64_1024_mazu_240s_st4_both,64,23053,1380,1968,3844,6663,7660.696070030855,8468.201258787385,2.7225810400461663,157.089453125,1887.319140625,37.759765625
2025-05-29T14:59:54.935194852Z,240,94bdc55d_qps_32000_c_64_1024_mazu_240s_st4_both,64,27174,1522,2390,5738,8864,9409.490389577717,9900.05983958505,2.31092000384057,165.816015625,2830.365625,32.14921875
2025-05-29T15:05:02.915570704Z,240,94bdc55d_qps_40000_c_64_1024_mazu_240s_st4_both,64,28986,1510,2384,6390,10313,9728.457295075685,10821.273597564446,2.0708396260069954,169.92421875,3938.934765625,32.2078125
2025-05-29T15:10:14.391395221Z,240,94bdc55d_qps_48000_c_64_1024_mazu_240s_st4_both,64,29066,1517,2269,6179,9490,9909.391378368062,10572.375508100864,2.019264162977122,152.49140625,5107.30078125,32.33515625
2025-05-29T15:35:08.813116182Z,240,a19326e4_qps_1000_c_64_1024_mazu_240s_st3_both,64,1000,1797,2742,2988,7116,853.4431609600791,816.6782330265095,3.8970426935949027,151.0640625,163.456640625,32.077734375
2025-05-29T15:39:17.210205968Z,240,a19326e4_qps_2000_c_64_1024_mazu_240s_st3_both,64,2000,1880,2778,2992,7240,1495.042662733893,1577.2722674223994,3.961217025628466,158.34296875,241.130078125,32.423046875
2025-05-29T15:43:30.848568935Z,240,a19326e4_qps_4000_c_64_1024_mazu_240s_st3_both,64,4000,1985,2818,3381,8628,2816.811224992988,2890.197652639661,3.998473978653148,158.68125,415.45,32.07578125
2025-05-29T15:47:56.2912538Z,240,a19326e4_qps_8000_c_64_1024_mazu_240s_st3_both,64,7996,1518,1949,2886,7022,4342.712995882485,4069.1205136167773,3.3195670190088093,162.265234375,763.0671875,32.155078125
2025-05-29T15:52:28.755334442Z,240,a19326e4_qps_16000_c_64_1024_mazu_240s_st3_both,64,15963,961,1773,1994,6260,5327.271536546359,5708.584949660285,2.9154493013993474,157.196875,1244.708984375,31.759375
2025-05-29T15:57:15.691169461Z,240,a19326e4_qps_24000_c_64_1024_mazu_240s_st3_both,64,22992,1387,1970,3949,7199,8091.813907245694,8399.829702592502,2.5501969896630587,158.81015625,1974.965625,37.480078125
2025-05-29T16:02:14.975036318Z,240,a19326e4_qps_32000_c_64_1024_mazu_240s_st3_both,64,27202,1535,2392,5600,8874,9476.333518817339,9829.002335389408,2.03039785428093,158.781640625,2910.865234375,32.3171875
2025-05-29T16:07:22.411187506Z,240,a19326e4_qps_40000_c_64_1024_mazu_240s_st3_both,64,28915,1528,2395,6180,9582,10599.806305808619,10561.938761649644,2.024903989715277,159.484375,4014.758203125,32.45703125
2025-05-29T16:12:33.392220945Z,240,a19326e4_qps_48000_c_64_1024_mazu_240s_st3_both,64,27896,1541,2492,5996,9052,9940.551923683759,9761.232761739013,2.068633960820518,168.5484375,5159.906640625,32.377734375
