StartTime,ActualDuration,Labels,NumThreads,ActualQPS,p50,p90,p99,p999,cpu_mili_avg_istio_proxy_fortioclient,cpu_mili_avg_istio_proxy_fortioserver,cpu_mili_avg_istio_proxy_istio-ingressgateway,mem_Mi_avg_istio_proxy_fortioclient,mem_Mi_avg_istio_proxy_fortioserver,mem_Mi_avg_istio_proxy_istio-ingressgateway
2025-05-03T16:47:21.998382028Z,240,9cf667cf_qps_1000_c_256_1024_mazu_240s_ka_true_unc_true_w2_both,256,564,557742,944988,1032118,1040831,1750.625904234551,1809.3046364193565,11.794526806858427,157.6828125,4426.63203125,36.83671875
2025-05-03T19:12:37.013568962Z,240,0114877d_qps_1000_c_16_1024_mazu_240s_ka_true_unc_true_both,16,947,13148,18714,19967,26199,5188.6355830355005,4532.081986523709,12.553929398092782,178.37734375,15314.35703125,37.126171875
2025-05-03T16:23:16.893043671Z,240,9cf667cf_qps_1000_c_8_1024_mazu_240s_ka_true_unc_true_w2_both,8,374,16174,25798,29884,39007,1363.2719970986402,1448.8088612889114,12.046637310477236,132.415625,997.5921875,39.281640625
2025-05-03T17:05:36.473133308Z,240,b4145203_qps_1000_c_16_1024_mazu_240s_ka_true_unc_true_w2_both,16,295,45918,70790,96090,135022,1260.5174709386101,931.9845572469682,11.91796516280392,160.844921875,6114.89609375,36.97265625
2025-05-03T17:14:43.149563471Z,240,b4145203_qps_4000_c_16_1024_mazu_240s_ka_true_unc_true_w2_both,16,283,54483,83960,99392,133150,1251.4840841720454,929.845700352559,12.653434344370861,162.237109375,6853.70703125,36.906640625
2025-05-03T18:45:55.508242858Z,240,d06cf66e_qps_1000_c_128_1024_mazu_240s_ka_true_unc_true_both,128,999,13742,19166,27460,29812,5444.868433452555,5083.112923866592,11.619563361747801,168.5453125,8816.606640625,37.039453125
2025-05-03T18:17:54.44769634Z,240,d06cf66e_qps_1000_c_4_1024_mazu_240s_ka_true_unc_true_both,4,248,14940,18995,19907,19998,1583.4530690365982,1603.2177653500248,13.326773999081613,151.2171875,555.380859375,37.3265625
2025-05-03T16:42:31.324705471Z,240,9cf667cf_qps_1000_c_128_1024_mazu_240s_ka_true_unc_true_w2_both,128,572,265668,470493,516579,521187,1732.3807279763853,1832.3839692246993,12.205745591219351,152.5421875,3671.3453125,36.61171875
2025-05-03T17:01:04.633557213Z,240,b4145203_qps_500_c_16_1024_mazu_240s_ka_true_unc_true_w2_both,16,289,36377,50238,75749,103976,1276.9380940678682,952.365815623471,12.17784689848275,159.81015625,5736.1984375,37.320703125
2025-05-03T19:02:30.08776097Z,240,0114877d_qps_250_c_16_1024_mazu_240s_ka_true_unc_true_both,16,250,14919,19001,19919,25726,1567.909187195271,1699.1481797507656,12.709834527165054,175.5265625,13335.571875,38.0421875
2025-05-03T18:13:21.155974822Z,240,d06cf66e_qps_1000_c_2_1024_mazu_240s_ka_true_unc_true_both,2,145,14901,18981,19899,19991,1048.7986297057212,1040.7445069888995,13.099837004156958,147.511328125,158.30546875,38.3625
2025-05-03T16:32:50.859942461Z,240,9cf667cf_qps_1000_c_32_1024_mazu_240s_ka_true_unc_true_w2_both,32,557,38297,67086,95211,135249,1713.3179385580336,1689.4122983008376,11.82091668051149,143.0953125,2252.50625,36.889453125
2025-05-03T18:33:52.266561589Z,240,d06cf66e_qps_1000_c_32_1024_mazu_240s_ka_true_unc_true_both,32,1000,12290,18668,23968,29444,4907.418074793194,5016.780726878963,13.186091677196362,155.04140625,4529.250390625,39.6390625
2025-05-03T18:51:59.66030416Z,240,d06cf66e_qps_1000_c_256_1024_mazu_240s_ka_true_unc_true_both,256,999,13809,19394,28751,37864,5320.5386860894205,4951.3326307489715,12.42284362721489,175.693359375,10967.72734375,36.766796875
2025-05-03T16:56:34.824691027Z,240,b4145203_qps_250_c_16_1024_mazu_240s_ka_true_unc_true_w2_both,16,250,14487,21950,32744,55203,1303.488553119454,856.2930572029608,13.344080444560724,157.74375,5415.690625,39.005078125
2025-05-03T18:22:40.911267301Z,240,d06cf66e_qps_1000_c_8_1024_mazu_240s_ka_true_unc_true_both,8,431,15068,19245,26105,29193,2878.7602121680093,2702.907007356391,13.237841931431658,149.05859375,1232.150390625,36.9546875
2025-05-03T19:18:29.973165942Z,240,0114877d_qps_2000_c_16_1024_mazu_240s_ka_true_unc_true_both,16,961,13433,18724,19915,26985,5013.405937662338,5044.168333588938,11.430832980043718,173.55546875,17328.23828125,37.2125
2025-05-03T16:28:02.168398014Z,240,9cf667cf_qps_1000_c_16_1024_mazu_240s_ka_true_unc_true_w2_both,16,513,20516,35933,53823,73212,1604.0527893447343,1631.1395847061249,11.68143980046543,133.301953125,1588.563671875,39.195703125
2025-05-03T19:36:56.066054856Z,240,0114877d_qps_16000_c_16_1024_mazu_240s_ka_true_unc_true_both,16,1196,13704,19013,26141,29660,5297.517779212333,5506.648769745186,11.458572724617502,175.885546875,24392.682421875,36.95703125
2025-05-03T18:27:50.779139874Z,240,d06cf66e_qps_1000_c_16_1024_mazu_240s_ka_true_unc_true_both,16,967,12618,18555,19891,26385,4668.137364884584,5066.066045255844,12.507954914738681,152.62890625,2388.24609375,38.215625
2025-05-03T16:52:08.647575975Z,240,b4145203_qps_100_c_16_1024_mazu_240s_ka_true_unc_true_w2_both,16,100,14986,19016,19922,25451,731.3553400500579,745.7359370860472,13.627938519611405,155.74609375,5159.85859375,38.694140625
