StartTime,ActualDuration,Labels,NumThreads,ActualQPS,p50,p90,p99,p999,cpu_mili_avg_istio_proxy_fortioclient,cpu_mili_avg_istio_proxy_fortioserver,cpu_mili_avg_istio_proxy_istio-ingressgateway,mem_Mi_avg_istio_proxy_fortioclient,mem_Mi_avg_istio_proxy_fortioserver,mem_Mi_avg_istio_proxy_istio-ingressgateway
2025-05-03T17:01:04.633557213Z,240,b4145203_qps_500_c_16_1024_mazu_240s_ka_true_unc_true_w2_both,16,289,36377,50238,75749,103976,1276.9380940678682,952.365815623471,12.17784689848275,159.81015625,5736.1984375,37.320703125
2025-05-03T17:05:36.473133308Z,240,b4145203_qps_1000_c_16_1024_mazu_240s_ka_true_unc_true_w2_both,16,295,45918,70790,96090,135022,1260.5174709386101,931.9845572469682,11.91796516280392,160.844921875,6114.89609375,36.97265625
2025-05-03T17:10:09.22496792Z,240,b4145203_qps_2000_c_16_1024_mazu_240s_ka_true_unc_true_w2_both,16,287,52665,73591,98246,140221,1309.2677809448908,918.7020994281223,13.120750230416336,155.268359375,6496.290625,37.367578125
2025-05-03T17:14:43.149563471Z,240,b4145203_qps_4000_c_16_1024_mazu_240s_ka_true_unc_true_w2_both,16,283,54483,83960,99392,133150,1251.4840841720454,929.845700352559,12.653434344370861,162.237109375,6853.70703125,36.906640625
2025-05-03T17:19:12.875439701Z,240,b4145203_qps_8000_c_16_1024_mazu_240s_ka_true_unc_true_w2_both,16,223,76220,95519,99861,128658,1158.7571409043017,770.6738686559963,12.575894271978957,154.66015625,7205.336328125,37.308984375
2025-05-03T17:23:42.018241014Z,240,b4145203_qps_16000_c_16_1024_mazu_240s_ka_true_unc_true_w2_both,16,220,77167,95607,99757,128085,1151.6937066953071,788.1897131625025,13.050447592502604,156.89140625,7494.582421875,37.162109375
2025-05-03T18:13:21.155974822Z,240,d06cf66e_qps_1000_c_2_1024_mazu_240s_ka_true_unc_true_both,2,145,14901,18981,19899,19991,1048.7986297057212,1040.7445069888995,13.099837004156958,147.511328125,158.30546875,38.3625
2025-05-03T18:17:54.44769634Z,240,d06cf66e_qps_1000_c_4_1024_mazu_240s_ka_true_unc_true_both,4,248,14940,18995,19907,19998,1583.4530690365982,1603.2177653500248,13.326773999081613,151.2171875,555.380859375,37.3265625
2025-05-03T18:22:40.911267301Z,240,d06cf66e_qps_1000_c_8_1024_mazu_240s_ka_true_unc_true_both,8,431,15068,19245,26105,29193,2878.7602121680093,2702.907007356391,13.237841931431658,149.05859375,1232.150390625,36.9546875
2025-05-03T18:27:50.779139874Z,240,d06cf66e_qps_1000_c_16_1024_mazu_240s_ka_true_unc_true_both,16,967,12618,18555,19891,26385,4668.137364884584,5066.066045255844,12.507954914738681,152.62890625,2388.24609375,38.215625
2025-05-03T18:33:52.266561589Z,240,d06cf66e_qps_1000_c_32_1024_mazu_240s_ka_true_unc_true_both,32,1000,12290,18668,23968,29444,4907.418074793194,5016.780726878963,13.186091677196362,155.04140625,4529.250390625,39.6390625
2025-05-03T18:39:56.119161195Z,240,d06cf66e_qps_1000_c_64_1024_mazu_240s_ka_true_unc_true_both,64,1000,12588,18743,24601,29557,4908.340815481198,4874.250458179517,11.586608362466588,160.890234375,6725.375,36.83515625
2025-05-03T18:45:55.508242858Z,240,d06cf66e_qps_1000_c_128_1024_mazu_240s_ka_true_unc_true_both,128,999,13742,19166,27460,29812,5444.868433452555,5083.112923866592,11.619563361747801,168.5453125,8816.606640625,37.039453125
2025-05-03T18:51:59.66030416Z,240,d06cf66e_qps_1000_c_256_1024_mazu_240s_ka_true_unc_true_both,256,999,13809,19394,28751,37864,5320.5386860894205,4951.3326307489715,12.42284362721489,175.693359375,10967.72734375,36.766796875
2025-05-03T18:58:02.26344756Z,240,0114877d_qps_100_c_16_1024_mazu_240s_ka_true_unc_true_both,16,100,14909,18983,19900,19992,750.5393850818222,812.7412832757029,12.700605842663377,173.59765625,13067.090234375,42.6421875
2025-05-03T19:02:30.08776097Z,240,0114877d_qps_250_c_16_1024_mazu_240s_ka_true_unc_true_both,16,250,14919,19001,19919,25726,1567.909187195271,1699.1481797507656,12.709834527165054,175.5265625,13335.571875,38.0421875
2025-05-03T19:07:16.408036284Z,240,0114877d_qps_500_c_16_1024_mazu_240s_ka_true_unc_true_both,16,500,15131,19367,27523,29759,3229.6582674645883,3229.7685948251374,11.993508532907224,185.03515625,13994.26875,36.88203125
2025-05-03T19:12:37.013568962Z,240,0114877d_qps_1000_c_16_1024_mazu_240s_ka_true_unc_true_both,16,947,13148,18714,19967,26199,5188.6355830355005,4532.081986523709,12.553929398092782,178.37734375,15314.35703125,37.126171875
2025-05-03T19:18:29.973165942Z,240,0114877d_qps_2000_c_16_1024_mazu_240s_ka_true_unc_true_both,16,961,13433,18724,19915,26985,5013.405937662338,5044.168333588938,11.430832980043718,173.55546875,17328.23828125,37.2125
2025-05-03T19:24:36.427108877Z,240,0114877d_qps_4000_c_16_1024_mazu_240s_ka_true_unc_true_both,16,1072,13814,18928,23866,29469,5437.326454125703,5068.14264275494,11.444229704782193,172.13203125,19582.47109375,39.014453125
2025-05-03T19:30:36.938864402Z,240,0114877d_qps_8000_c_16_1024_mazu_240s_ka_true_unc_true_both,16,1232,12919,18624,19908,27383,5670.726060920159,5721.75845554079,11.513170150442557,175.95859375,21823.746484375,37.749609375
2025-05-03T19:36:56.066054856Z,240,0114877d_qps_16000_c_16_1024_mazu_240s_ka_true_unc_true_both,16,1196,13704,19013,26141,29660,5297.517779212333,5506.648769745186,11.458572724617502,175.885546875,24392.682421875,36.95703125
2025-05-09T13:19:11.571981041Z,240,946e2af8_qps_20000_c_16_1024_mazu_240s_ka_true_unc_true_both,16,1455,10372,18079,19813,19986,5697.592772510579,5890.788050110129,13.666827140492623,156.50234375,203.516796875,39.4203125
2025-05-09T13:23:46.775845547Z,240,946e2af8_qps_32000_c_16_1024_mazu_240s_ka_true_unc_true_both,16,1491,9812,17877,19793,19985,6463.179583997172,6461.136930742036,12.268884077361585,159.085546875,2726.269140625,38.74921875
2025-05-09T13:30:13.853118774Z,240,946e2af8_qps_50000_c_16_1024_mazu_240s_ka_true_unc_true_both,16,1331,12665,18572,19901,27019,5374.379511220954,5731.089702179828,13.389774583980518,150.673828125,5702.766796875,44.0765625
2025-05-09T13:36:19.998732854Z,240,946e2af8_qps_60000_c_16_1024_mazu_240s_ka_true_unc_true_both,16,1381,12220,18451,19853,19993,6183.589645062855,6359.937627400189,13.077549273920303,156.276953125,8299.970703125,38.506640625
2025-05-09T13:42:32.895725544Z,240,946e2af8_qps_80000_c_16_1024_mazu_240s_ka_true_unc_true_both,16,1460,10782,18162,19822,19988,6825.7816359049475,6346.075898237087,14.030137615867396,153.87734375,11110.49296875,38.472265625
2025-05-09T13:48:59.052924869Z,240,946e2af8_qps_100000_c_16_1024_mazu_240s_ka_true_unc_true_both,16,1378,12248,18472,19873,24976,6013.280736746443,6210.735213467004,13.707283933113661,155.688671875,14030.148046875,38.541015625
2025-05-03T21:24:52.521533666Z,240,8455f841_qps_100_c_16_1024_istio_mtls_240s_w_unset_both,16,100,2435,2888,2990,3321,106.16160670752761,96.12538283646833,5.913877220722674,49.838671875,57.139453125,29.15859375
2025-05-03T21:28:57.011171856Z,240,8455f841_qps_250_c_16_1024_istio_mtls_240s_w_unset_both,16,250,2306,2862,2987,2999,210.03851243289333,187.8354855221785,6.015444075773332,50.62890625,70.10546875,29.735546875
2025-05-03T21:33:03.053445601Z,240,8455f841_qps_500_c_16_1024_istio_mtls_240s_w_unset_both,16,500,1737,2166,2919,2994,364.76198852763264,366.3688347668584,5.423929010662935,51.498828125,99.7796875,30.0203125
2025-05-03T21:37:11.275239817Z,240,8455f841_qps_1000_c_16_1024_istio_mtls_240s_w_unset_both,16,1000,1692,2158,2918,2994,707.1878563481272,703.0931985953074,5.8503028335211695,52.603515625,160.66640625,29.738671875
2025-05-03T21:41:22.617408521Z,240,8455f841_qps_2000_c_16_1024_istio_mtls_240s_w_unset_both,16,2000,1690,2540,2956,2998,1313.8024318720672,1392.269320928626,6.103197557547379,52.72734375,269.780078125,29.652734375
2025-05-03T21:45:40.459332096Z,240,8455f841_qps_4000_c_16_1024_istio_mtls_240s_w_unset_both,16,3990,2031,2827,3242,3938,2621.3552938567304,2720.773095025689,6.254715887345041,52.991796875,475.42265625,30.016015625
2025-05-03T21:50:03.565088546Z,240,8455f841_qps_8000_c_16_1024_istio_mtls_240s_w_unset_both,16,4742,1906,2783,2985,3749,3306.297208258877,3265.7322089541576,5.627357428024976,58.740625,799.851171875,35.86796875
2025-05-03T21:54:29.581308417Z,240,8455f841_qps_16000_c_16_1024_istio_mtls_240s_w_unset_both,16,6712,1637,2544,2965,3616,3845.6523038108417,3915.484799978755,5.659667999278971,55.592578125,1161.615625,33.512890625
2025-05-03T21:59:01.45962121Z,240,59c5d054_qps_1000_c_2_1024_istio_mtls_240s_w_unset_both,2,534,1745,2230,2925,2994,384.8893076258124,403.50335234309586,5.724940461745482,53.311328125,1580.1171875,30.437890625
2025-05-03T22:03:08.451725212Z,240,59c5d054_qps_1000_c_4_1024_istio_mtls_240s_w_unset_both,4,1000,1673,2150,2917,2994,708.6771070782858,721.6878031535732,5.784842123032158,53.566015625,1637.512890625,30.64609375
2025-05-03T22:07:20.209955426Z,240,59c5d054_qps_1000_c_8_1024_istio_mtls_240s_w_unset_both,8,1000,1644,2202,2922,2994,664.4579605809616,735.6402139726738,5.936856855305576,53.63671875,1759.13515625,30.74375
2025-05-03T22:11:32.638780751Z,240,59c5d054_qps_1000_c_16_1024_istio_mtls_240s_w_unset_both,16,1000,1707,2182,2921,2995,670.1298435968052,681.5537259399255,5.531074229072862,53.546875,1881.70703125,30.75546875
2025-05-03T22:15:44.973533686Z,240,59c5d054_qps_1000_c_32_1024_istio_mtls_240s_w_unset_both,32,1000,1703,2309,2934,2996,669.5727587193337,722.0784861690428,5.829512633689361,54.803515625,1988.52890625,31.166796875
2025-05-03T22:19:54.211322708Z,240,59c5d054_qps_1000_c_64_1024_istio_mtls_240s_w_unset_both,64,1000,1715,2534,2956,2998,723.7369285240878,675.4730250962655,6.019012086663901,55.884375,2077.552734375,36.813671875
2025-05-03T22:24:04.24710582Z,240,59c5d054_qps_1000_c_128_1024_istio_mtls_240s_w_unset_both,128,999,1725,2511,2954,2999,714.5312783132249,730.5062540400867,5.927338823466125,63.930078125,2153.297265625,32.59140625
2025-05-03T22:28:14.361667204Z,240,59c5d054_qps_1000_c_256_1024_istio_mtls_240s_w_unset_both,256,999,1678,2399,2943,2997,710.9735631004835,713.4336564870617,5.69662700384103,65.518359375,2232.753125,31.5109375
2025-05-03T23:04:27.988329784Z,240,c370b5c8_qps_100_c_16_1024_no_istio_240s_w_unset_no_istio,16,100,645,693,786,1716,33.154312628556575,28.002033584830965,5.88271237292499,62.9734375,2305.3609375,30.7484375
2025-05-03T23:08:31.833000228Z,240,c370b5c8_qps_250_c_16_1024_no_istio_240s_w_unset_no_istio,16,250,633,688,760,1746,30.964881588224635,28.33919748191485,5.586178152614227,63.058203125,2315.13828125,30.576953125
2025-05-03T23:12:36.033417362Z,240,c370b5c8_qps_500_c_16_1024_no_istio_240s_w_unset_no_istio,16,500,540,594,689,1670,30.069188153106857,27.701654134111788,5.574118050754676,63.1,2325.518359375,30.56171875
2025-05-03T23:16:39.802743199Z,240,c370b5c8_qps_1000_c_16_1024_no_istio_240s_w_unset_no_istio,16,1000,521,594,691,1644,33.05900710125008,27.41164488333308,5.9079177015390885,63.573828125,2336.121484375,30.37578125
2025-05-03T23:20:44.072928755Z,240,c370b5c8_qps_2000_c_16_1024_no_istio_240s_w_unset_no_istio,16,2000,469,581,688,1621,31.3962557661973,27.9886813861278,5.643741175802649,68.448828125,2347.8546875,30.9484375
2025-05-03T23:24:47.927875338Z,240,c370b5c8_qps_4000_c_16_1024_no_istio_240s_w_unset_no_istio,16,4000,384,531,676,1601,29.832030733346947,27.851699306416595,5.866724471095625,63.265625,2362.2234375,35.766015625
2025-05-03T23:28:52.203696932Z,240,c370b5c8_qps_8000_c_16_1024_no_istio_240s_w_unset_no_istio,16,7998,330,449,683,1625,26.77840783917144,25.752873338881283,5.725182438049201,62.540234375,2367.426171875,30.755078125
2025-05-03T23:32:56.022476572Z,240,c370b5c8_qps_16000_c_16_1024_no_istio_240s_w_unset_no_istio,16,15849,298,396,822,1787,30.37660408086747,23.50381537844026,5.676225536056669,62.3765625,2378.202734375,30.347265625
2025-05-03T23:37:01.164922816Z,240,62b84043_qps_1000_c_2_1024_no_istio_240s_w_unset_no_istio,2,999,529,597,693,1661,30.996899559389757,27.64641559072915,5.8534895172609405,62.4421875,2387.53359375,30.777734375
2025-05-03T23:41:05.181562456Z,240,62b84043_qps_1000_c_4_1024_no_istio_240s_w_unset_no_istio,4,1000,522,593,690,1686,32.278542234817,24.56907280886488,5.552195926948353,62.408203125,2398.12109375,31.07734375
2025-05-03T23:45:09.528129859Z,240,62b84043_qps_1000_c_8_1024_no_istio_240s_w_unset_no_istio,8,1000,523,594,691,1655,32.190066777211634,28.478189065726863,6.133366920443185,65.0046875,2408.5515625,31.182421875
2025-05-03T23:49:13.99026046Z,240,62b84043_qps_1000_c_16_1024_no_istio_240s_w_unset_no_istio,16,1000,519,593,690,1659,33.32186265111272,28.216902316705422,5.8943734104846195,66.34609375,2418.50859375,30.7734375
2025-05-03T23:53:18.284191101Z,240,62b84043_qps_1000_c_32_1024_no_istio_240s_w_unset_no_istio,32,1000,517,593,689,1626,30.242461170575435,27.635292241263997,5.750169610758881,62.5734375,2430.021875,36.53046875
2025-05-03T23:57:22.830434756Z,240,62b84043_qps_1000_c_64_1024_no_istio_240s_w_unset_no_istio,64,1000,497,600,697,1684,32.48926256341483,26.71982328739969,5.9473730716893956,62.981640625,2442.873046875,32.247265625
2025-05-04T00:01:26.794549134Z,240,62b84043_qps_1000_c_128_1024_no_istio_240s_w_unset_no_istio,128,999,483,592,694,1631,32.10713228817279,27.64762992805061,6.045983407527425,62.84765625,2449.548828125,31.927734375
2025-05-04T00:05:30.482490295Z,240,62b84043_qps_1000_c_256_1024_no_istio_240s_w_unset_no_istio,256,999,465,579,684,1650,30.906465772413632,25.762492864784907,5.844196182204341,62.923046875,2459.42734375,31.84453125
2025-05-04T00:33:58.097015644Z,240,e9e03f9b_qps_100_c_16_1024_istio_plaintext_240s_w_unset_both,16,100,1965,2785,2979,2999,96.60931797051197,92.89597653168394,5.809530099337325,68.190234375,2477.022265625,38.214453125
2025-05-04T00:38:03.078447059Z,240,e9e03f9b_qps_250_c_16_1024_istio_plaintext_240s_w_unset_both,16,250,1851,2707,2973,3064,201.2925527247532,195.19950752488018,5.779991052852906,65.314453125,2487.0796875,34.0203125
2025-05-04T00:42:08.224003586Z,240,e9e03f9b_qps_500_c_16_1024_istio_plaintext_240s_w_unset_both,16,500,1668,1954,2732,2980,348.99384126080156,344.31849482229654,6.668762158476243,65.494921875,2509.166796875,31.48515625
2025-05-04T00:46:15.418698388Z,240,e9e03f9b_qps_1000_c_16_1024_istio_plaintext_240s_w_unset_both,16,1000,1650,1969,2841,2987,647.8107162016203,691.0096925197978,6.098370236725004,65.489453125,2557.511328125,31.140234375
2025-05-04T00:50:26.477056806Z,240,e9e03f9b_qps_2000_c_16_1024_istio_plaintext_240s_w_unset_both,16,2000,1618,2312,2933,2995,1341.673211810424,1329.8051461462244,6.029689160034451,70.297265625,2659.165625,32.985546875
2025-05-04T00:54:43.863150426Z,240,e9e03f9b_qps_4000_c_16_1024_istio_plaintext_240s_w_unset_both,16,3998,1739,2692,2973,3381,2471.064435210944,2815.627384474665,5.6777124950891364,63.6703125,2844.61796875,35.096875
2025-05-04T00:59:08.214773528Z,240,e9e03f9b_qps_8000_c_16_1024_istio_plaintext_240s_w_unset_both,16,4627,1976,2803,2989,3822,3142.65334637082,2969.810737222433,5.8660292014010835,63.6015625,3169.812890625,32.408984375
2025-05-04T01:03:32.294295138Z,240,e9e03f9b_qps_16000_c_16_1024_istio_plaintext_240s_w_unset_both,16,7029,1575,2239,2928,2997,4200.9582136248455,3690.0801740876873,5.760504099133198,63.751171875,3505.100390625,32.3296875
2025-05-04T01:08:04.09327814Z,240,dd1003e9_qps_1000_c_2_1024_istio_plaintext_240s_w_unset_both,2,576,1674,1955,2728,2978,409.5617223911764,367.4142819457177,5.4945823978825965,70.5671875,3928.705078125,38.190625
2025-05-04T01:12:11.653339652Z,240,dd1003e9_qps_1000_c_4_1024_istio_plaintext_240s_w_unset_both,4,1000,1617,1962,2827,2985,662.8790903152648,629.2456499115101,5.866681900724673,63.212109375,3981.29375,32.425390625
2025-05-04T01:16:22.020765737Z,240,dd1003e9_qps_1000_c_8_1024_istio_plaintext_240s_w_unset_both,8,1000,1664,2202,2923,2995,676.7234899328887,673.6248822581877,6.141709950505031,66.428515625,4084.837890625,32.78984375
2025-05-04T01:20:32.205422483Z,240,dd1003e9_qps_1000_c_16_1024_istio_plaintext_240s_w_unset_both,16,1000,1640,1982,2878,2991,652.0531310842094,674.4569828644278,5.783588855707374,68.26796875,4185.7078125,34.021484375
2025-05-04T01:24:42.56384739Z,240,dd1003e9_qps_1000_c_32_1024_istio_plaintext_240s_w_unset_both,32,1000,1657,1996,2899,2993,637.7320648652561,635.9423723584281,5.7405605725021305,65.92109375,4283.68984375,37.48359375
2025-05-04T01:28:53.214976295Z,240,dd1003e9_qps_1000_c_64_1024_istio_plaintext_240s_w_unset_both,64,1000,1663,2195,2922,2995,686.0710200062942,663.3523062039958,5.9161078088023435,66.4390625,4361.191796875,31.8890625
2025-05-04T01:33:02.407590057Z,240,dd1003e9_qps_1000_c_128_1024_istio_plaintext_240s_w_unset_both,128,999,1611,2144,2918,2995,649.0621315815321,688.9306950246767,5.371412683612531,67.098046875,4430.92734375,31.358984375
2025-05-04T01:37:11.575296965Z,240,dd1003e9_qps_1000_c_256_1024_istio_plaintext_240s_w_unset_both,256,999,1622,2117,2915,2995,701.4916548609671,662.8512027250165,5.998377861067929,68.102734375,4497.166796875,31.41953125
2025-05-05T18:35:29.587186678Z,240,5a147b4f_qps_100_c_16_1024_mazu_240s_nc_false_both,16,100,14929,18986,19899,19990,711.5440033342428,708.905625030124,13.056351033931286,148.19765625,153.349609375,45.60234375
2025-05-05T18:39:59.598938652Z,240,5a147b4f_qps_250_c_16_1024_mazu_240s_nc_false_both,16,250,14891,18980,19900,19992,1557.4180024915001,1598.0398350621567,11.168138604870292,146.540234375,419.246875,37.16484375
2025-05-05T18:44:42.068375979Z,240,5a147b4f_qps_500_c_16_1024_mazu_240s_nc_false_both,16,500,14989,19088,20553,25490,3047.872605971922,3225.058099835242,10.40590609493144,147.497265625,1079.3015625,36.28828125
2025-05-05T18:49:57.253704759Z,240,5a147b4f_qps_1000_c_16_1024_mazu_240s_nc_false_both,16,1000,12923,18594,19870,19998,5257.981905694421,4831.136504412541,9.759024208682192,155.05859375,2433.4453125,37.11171875
2025-05-05T18:55:44.408266109Z,240,5a147b4f_qps_2000_c_16_1024_mazu_240s_nc_false_both,16,1796,8735,15461,19556,19966,7004.935637924874,7173.177617128483,9.693955105170694,158.492578125,4535.587109375,37.253125
2025-05-05T19:02:15.155867167Z,240,5a147b4f_qps_4000_c_16_1024_mazu_240s_nc_false_both,16,1576,9931,17964,19808,19992,5759.727505991218,6361.0254362264395,10.052365169730754,160.427734375,7634.351171875,41.41015625
2025-05-05T19:08:25.021558326Z,240,5a147b4f_qps_8000_c_16_1024_mazu_240s_nc_false_both,16,1654,9327,17238,19738,19989,6033.2721131352255,6674.688724647864,9.3720353059162,159.510546875,10375.328515625,37.113671875
2025-05-05T19:14:50.932740055Z,240,5a147b4f_qps_16000_c_16_1024_mazu_240s_nc_false_both,16,1508,10376,18106,19846,25479,5721.940447481941,6003.766010744858,9.28256366203595,160.41171875,13378.701171875,36.94375
2025-05-05T19:21:02.220453367Z,240,07845857_qps_1000_c_2_1024_mazu_240s_nc_false_both,2,165,14942,18988,19899,19990,1076.791810456091,1126.6634373523607,10.913159421468652,162.27890625,15972.591796875,36.6203125
2025-05-05T19:25:36.938580998Z,240,07845857_qps_1000_c_4_1024_mazu_240s_nc_false_both,4,324,14151,17579,18350,18427,1972.2481961096648,2019.1906939185471,10.854045177340943,157.525390625,16426.93046875,36.602734375
2025-05-05T19:30:31.762550294Z,240,07845857_qps_1000_c_8_1024_mazu_240s_nc_false_both,8,603,14896,18990,19911,20789,3645.010582664253,3504.197172429545,11.241989038906238,161.129296875,17316.5640625,42.715625
2025-05-05T19:35:55.504073836Z,240,07845857_qps_1000_c_16_1024_mazu_240s_nc_false_both,16,1000,13842,18903,22528,29295,4893.669813078302,5077.144010463947,11.277478068484115,156.847265625,18902.93671875,36.34140625
2025-05-05T19:41:49.619171457Z,240,07845857_qps_1000_c_32_1024_mazu_240s_nc_false_both,32,1000,14320,19147,26605,29678,5123.815977344073,5175.979991776197,10.251566313999422,164.35625,21112.187890625,36.27265625
2025-05-05T19:47:43.547406415Z,240,07845857_qps_1000_c_64_1024_mazu_240s_nc_false_both,64,1000,14009,19459,28409,29914,5429.837693961793,4778.285484784595,10.00029642159255,164.714453125,23343.2484375,36.437109375
2025-05-05T19:53:34.295016056Z,240,07845857_qps_1000_c_128_1024_mazu_240s_nc_false_both,128,999,14341,19405,28272,30084,5242.207473621012,5518.900199723495,10.008292842329363,167.844921875,25465.19296875,36.301171875
2025-05-05T19:59:31.609356347Z,240,07845857_qps_1000_c_256_1024_mazu_240s_nc_false_both,256,999,14823,19898,29332,37674,5691.052455600033,5208.783004339045,10.585370061672648,174.907421875,27784.234765625,36.933203125
2025-05-05T20:55:50.711336778Z,240,c30c6a97_qps_100_c_16_1024_mazu_240s_unc_false_both,16,100,21494,29059,34054,34960,833.0919423333348,821.0680504633083,11.117254722050214,172.908203125,30110.788671875,36.830859375
2025-05-05T21:00:19.53705003Z,240,c30c6a97_qps_250_c_16_1024_mazu_240s_unc_false_both,16,250,17395,27004,29819,32384,1838.8041270653114,1847.42795470342,11.942353748782438,175.030859375,30424.10859375,42.037890625
2025-05-05T21:05:07.958897684Z,240,c30c6a97_qps_500_c_16_1024_mazu_240s_unc_false_both,16,500,18180,27429,29743,29974,3439.377542858582,3659.0406813209347,12.183234895060975,170.97421875,31210.6953125,37.5625
2025-05-05T21:10:34.378542891Z,240,c30c6a97_qps_1000_c_16_1024_mazu_240s_unc_false_both,16,1000,14954,19103,22627,29318,5987.009009188799,4738.117346718164,10.411429212124645,178.38984375,32803.962890625,36.8484375
2025-05-05T21:16:31.31180671Z,240,c30c6a97_qps_2000_c_16_1024_mazu_240s_unc_false_both,16,1488,11039,18237,19857,25564,6212.315253474221,6531.71682649881,9.944544290210255,169.57734375,35153.908984375,36.91875
2025-05-05T21:22:56.150531392Z,240,c30c6a97_qps_4000_c_16_1024_mazu_240s_unc_false_both,16,1434,12250,18464,19862,21291,6016.928248740246,5985.882553729731,9.809473398047432,166.749609375,38221.073046875,37.1640625
2025-05-05T21:29:17.562967027Z,240,c30c6a97_qps_8000_c_16_1024_mazu_240s_unc_false_both,16,1495,11494,18309,19843,19996,6251.847852926549,6652.988060255365,10.07195454904506,171.144921875,41235.133984375,43.44140625
2025-05-05T21:35:41.296945983Z,240,c30c6a97_qps_16000_c_16_1024_mazu_240s_unc_false_both,16,1449,12348,18475,19854,19992,7112.631885603326,6616.37730704538,11.568199466699278,174.224609375,44217.009765625,37.102734375
2025-05-05T21:42:01.215743774Z,240,9abe779d_qps_1000_c_2_1024_mazu_240s_unc_false_both,2,165,14944,18989,19899,19990,1024.4397689497275,1107.2526848372352,11.315531273116576,177.214453125,47061.259765625,37.21796875
2025-05-05T21:46:36.39098355Z,240,9abe779d_qps_1000_c_4_1024_mazu_240s_unc_false_both,4,289,14964,18998,19906,19997,1797.6444500014886,1710.8750856495665,10.91919990653538,174.712109375,47529.71796875,36.673046875
2025-05-05T21:51:24.090341264Z,240,9abe779d_qps_1000_c_8_1024_mazu_240s_unc_false_both,8,622,14798,18969,19908,21725,3276.115518446055,3617.56606329432,10.202423523744296,174.139453125,48282.3453125,36.668359375
2025-05-05T21:56:50.2097103Z,240,9abe779d_qps_1000_c_16_1024_mazu_240s_unc_false_both,16,1000,14954,19043,19964,28376,6328.913601571531,4922.922940465076,10.803373704236865,177.464453125,49920.230859375,42.208984375
2025-05-05T22:02:43.486166702Z,240,9abe779d_qps_1000_c_32_1024_mazu_240s_unc_false_both,32,1000,23901,29080,36854,43221,6077.877391276445,6656.185457377861,11.227504804482118,172.968359375,52143.807421875,37.55625
2025-05-05T22:09:07.891629235Z,240,9abe779d_qps_1000_c_64_1024_mazu_240s_unc_false_both,64,1000,37409,47799,55926,74426,6390.14159082176,6982.018007651303,11.96648067211673,172.99140625,54992.489453125,37.85625
