StartTime,ActualDuration,Labels,NumThreads,ActualQPS,p50,p90,p99,p999,cpu_mili_avg_istio_proxy_fortioclient,cpu_mili_avg_istio_proxy_fortioserver,cpu_mili_avg_istio_proxy_istio-ingressgateway,mem_Mi_avg_istio_proxy_fortioclient,mem_Mi_avg_istio_proxy_fortioserver,mem_Mi_avg_istio_proxy_istio-ingressgateway
2025-04-23T22:29:57.244167946Z,120,e0d0741d_qps_1000_c_32_1024_no_istio_120s_no_istio,32,1000,529,590,684,1671,2.4125081388709675,6.6537869328137775,3.3051001882064757,41.33984375,48.91015625,36.625
2025-04-23T22:23:46.764972083Z,120,e0d0741d_qps_1000_c_4_1024_no_istio_120s_no_istio,4,1000,531,591,687,1640,2.1252667238421887,6.169282025936132,2.934171523395885,33.890625,40.859375,29.84375
2025-04-23T23:26:42.140484322Z,480,fe8e2aba_qps_1000_c_8_1024_no_istio_480s_no_istio,8,1000,531,590,683,1662,2.5515407189512573,6.929129111638724,3.735526309766181,41.28425480769231,56.77253605769231,35.15084134615385
2025-04-23T22:42:14.153781234Z,240,3564bdbf_qps_1000_c_4_1024_no_istio_240s_no_istio,4,1000,530,591,686,1698,2.6000506385753335,6.518430522060216,3.7114624173530015,35.29453125,47.8828125,30.43515625
2025-04-23T23:42:47.958623811Z,480,fe8e2aba_qps_1000_c_32_1024_no_istio_480s_no_istio,32,1000,525,589,678,1658,2.5764832440866607,5.942774580847755,3.850809588759193,35.49879807692308,58.75540865384615,31.059495192307693
2025-04-23T22:46:16.844765837Z,240,3564bdbf_qps_1000_c_8_1024_no_istio_240s_no_istio,8,1000,533,591,685,1671,2.70588733946516,6.213255312465193,3.867192515588937,35.290234375,48.53203125,30.546484375
2025-04-23T22:38:11.535852965Z,240,3564bdbf_qps_1000_c_2_1024_no_istio_240s_no_istio,2,999,530,592,688,1681,2.7824461237011335,6.156921220322204,3.679968068645241,35.09921875,47.03046875,30.41953125
2025-04-23T23:58:53.982107738Z,480,fe8e2aba_qps_1000_c_128_1024_no_istio_480s_no_istio,128,1000,553,652,699,1699,2.7321063859699293,6.710780487709096,3.971623231466617,36.40384615384615,60.65895432692308,33.16015625
2025-04-23T23:34:44.935686355Z,480,fe8e2aba_qps_1000_c_16_1024_no_istio_480s_no_istio,16,1000,529,590,683,1693,2.5119147089412146,6.725891615312651,3.6057555667946106,36.04777644230769,57.91887019230769,30.80829326923077
2025-04-24T03:31:59.404706761Z,120,89286d0c_qps_1000_c_2_1024_istio_mtls_120s_both,2,535,1835,2750,2985,3830,307.61432200100336,330.4197637294574,3.9654577197025507,37.12890625,88.05078125,32.212890625
2025-04-24T03:34:04.678925644Z,120,89286d0c_qps_1000_c_4_1024_istio_mtls_120s_both,4,996,1853,2756,2992,3889,636.5291212310387,672.2057330057322,4.4438785275265795,37.322265625,107.8515625,36.0625
2025-04-24T03:36:10.842766781Z,120,89286d0c_qps_1000_c_8_1024_istio_mtls_120s_both,8,1000,1838,2743,2992,3891,655.3876084101668,605.2293095556789,4.142084887624091,37.89453125,142.658203125,36.7265625
2025-04-24T03:38:17.188001793Z,120,89286d0c_qps_1000_c_16_1024_istio_mtls_120s_both,16,1000,1887,2778,3041,3936,586.8446526912722,624.5139349095703,3.9401079871947817,37.736328125,179.578125,34.677734375
2025-04-24T03:40:23.440679883Z,120,89286d0c_qps_1000_c_32_1024_istio_mtls_120s_both,32,1000,1990,2842,3647,4105,646.1525072197568,594.0419524481276,4.2127750158456285,39.818359375,217.60546875,32.080078125
2025-04-24T03:42:29.155437331Z,120,89286d0c_qps_1000_c_64_1024_istio_mtls_120s_both,64,999,1964,2831,3610,4312,648.3086754948213,600.9376294662923,4.043233257058732,42.494140625,247.138671875,32.037109375
2025-04-24T03:44:35.39475163Z,120,89286d0c_qps_1000_c_128_1024_istio_mtls_120s_both,128,999,1991,2850,3700,4138,650.2024656523868,597.8892612900572,3.848403487274204,44.33984375,275.80078125,31.24609375
2025-04-24T03:46:41.570091513Z,120,89286d0c_qps_1000_c_256_1024_istio_mtls_120s_both,256,998,2003,2859,3749,4643,560.5453608236852,599.9634082400711,3.9277912930690366,50.625,311.140625,31.251953125
2025-04-24T03:48:47.337885414Z,240,9e72eb54_qps_1000_c_2_1024_istio_mtls_240s_both,2,535,1857,2744,2983,3786,329.0651147205663,326.9878909472464,4.004096917275251,49.165234375,343.026171875,31.55703125
2025-04-24T03:52:52.848979677Z,240,9e72eb54_qps_1000_c_4_1024_istio_mtls_240s_both,4,996,1862,2756,2989,3912,654.4544769685887,567.8044561016724,4.33729552208873,51.412890625,385.5015625,31.457421875
2025-04-24T03:57:00.153215379Z,240,9e72eb54_qps_1000_c_8_1024_istio_mtls_240s_both,8,1000,2089,2899,3824,4369,600.169123129538,596.1330267059327,4.032252447016845,53.663671875,447.558984375,31.585546875
2025-04-24T04:01:06.599693307Z,240,9e72eb54_qps_1000_c_16_1024_istio_mtls_240s_both,16,1000,1969,2831,3587,3996,655.587376679302,570.6772716473894,3.7430110350332875,48.8890625,509.801953125,31.452734375
2025-04-24T04:05:12.960319097Z,240,9e72eb54_qps_1000_c_32_1024_istio_mtls_240s_both,32,1000,1977,2849,3712,4301,619.2048282862943,564.1363183172448,3.785500124651542,49.741796875,573.133203125,35.730859375
2025-04-24T04:09:20.745294122Z,240,9e72eb54_qps_1000_c_64_1024_istio_mtls_240s_both,64,1000,1975,2835,3619,4345,634.4465698506189,584.1780263083591,3.8120576301790563,49.959765625,640.0875,32.428125
2025-04-24T04:13:27.88460021Z,240,9e72eb54_qps_1000_c_128_1024_istio_mtls_240s_both,128,999,2021,2867,3757,4326,629.8994589411589,585.1208001476729,3.866162026334176,50.4859375,700.910546875,31.621875
2025-04-24T04:17:34.954149473Z,240,9e72eb54_qps_1000_c_256_1024_istio_mtls_240s_both,256,999,1971,2848,3706,4257,617.9921989218968,617.7704429229589,4.0769761770696125,52.489453125,763.963671875,31.448828125
2025-04-24T04:21:42.592847424Z,480,592c9c06_qps_1000_c_2_1024_istio_mtls_480s_both,2,528,1825,2724,2978,3597,320.78781400004135,358.18807584886935,4.391473296145266,50.98197115384615,830.2623197115385,31.368689903846153
2025-04-24T04:29:51.217618746Z,480,592c9c06_qps_1000_c_4_1024_istio_mtls_480s_both,4,996,1802,2728,2986,3865,657.7952058951792,618.9131736570531,4.002877323228778,50.68659855769231,914.6715745192307,31.576622596153847
2025-04-24T04:38:01.302645523Z,480,592c9c06_qps_1000_c_8_1024_istio_mtls_480s_both,8,1000,2070,2888,3800,4135,610.9204600174986,637.9317438257478,3.6483982427723363,51.10907451923077,1052.1983173076924,33.74849759615385
2025-04-24T04:46:11.548031446Z,480,592c9c06_qps_1000_c_16_1024_istio_mtls_480s_both,16,1000,1943,2827,3616,3998,626.4357462897225,605.198061180593,4.007008808980162,50.70793269230769,1178.8227163461538,31.458233173076923
2025-04-24T04:54:22.228094023Z,480,592c9c06_qps_1000_c_32_1024_istio_mtls_480s_both,32,1000,2063,2882,3790,4330,599.2388478457598,570.3106892329605,4.113309620939406,50.81039663461539,1309.0805288461538,31.35516826923077
2025-04-24T05:02:31.543410932Z,480,592c9c06_qps_1000_c_64_1024_istio_mtls_480s_both,64,1000,1953,2844,3702,3998,587.8128120405202,621.2659771946807,4.010669607051213,52.14543269230769,1430.9525240384614,31.008713942307693
2025-04-24T05:10:42.074088755Z,480,592c9c06_qps_1000_c_128_1024_istio_mtls_480s_both,128,1000,1876,2796,3529,3983,597.0777072392963,647.9679300040756,3.91131998545996,51.99308894230769,1565.8680889423076,33.26201923076923
2025-04-24T05:18:52.238479414Z,480,592c9c06_qps_1000_c_256_1024_istio_mtls_480s_both,256,999,1906,2817,3563,3983,646.772744239114,623.2526915573799,3.9751289915752945,53.44831730769231,1700.3500600961538,31.899639423076923
2025-04-24T13:12:23.684213795Z,120,d637bc42_qps_1000_c_2_1024_istio_plaintext_120s_both,2,538,1931,2779,2983,3691,332.40860948353526,332.97520688182993,6.626557452249557,45.6796875,214.13671875,34.52734375
2025-04-24T13:14:28.54197427Z,120,d637bc42_qps_1000_c_4_1024_istio_plaintext_120s_both,4,988,2140,2860,3559,3971,560.7230204076033,630.4488384026196,7.248600287482556,46.556640625,235.615234375,31.537109375
2025-04-24T13:16:34.846604912Z,120,d637bc42_qps_1000_c_8_1024_istio_plaintext_120s_both,8,1000,1894,2781,2995,3900,616.550992664114,566.5970190175586,7.4766638596707935,43.10546875,263.333984375,30.240234375
2025-04-24T13:18:40.304228193Z,120,d637bc42_qps_1000_c_16_1024_istio_plaintext_120s_both,16,1000,1836,2782,3385,3963,618.592475490519,596.0751432960456,7.450964387604776,40.474609375,290.421875,30.2734375
2025-04-24T13:20:45.479130187Z,120,d637bc42_qps_1000_c_32_1024_istio_plaintext_120s_both,32,1000,1891,2790,3294,3959,624.3430899243252,502.59758098344753,7.443505566500823,40.28125,320.17578125,30.4140625
2025-04-24T13:22:50.950485002Z,120,d637bc42_qps_1000_c_64_1024_istio_plaintext_120s_both,64,999,1865,2784,3326,3984,615.8854029122773,567.2141916785572,6.6190580691738825,40.74609375,350.06640625,30.861328125
2025-04-24T13:24:56.848518059Z,120,d637bc42_qps_1000_c_128_1024_istio_plaintext_120s_both,128,999,1886,2798,3415,3977,616.7773495897106,478.2562719760423,6.933675632281162,42.0,378.13671875,30.59765625
2025-04-24T13:27:02.024310417Z,120,d637bc42_qps_1000_c_256_1024_istio_plaintext_120s_both,256,998,1888,2797,3374,3968,627.815464927842,564.5347818111672,7.128148581219273,47.794921875,410.953125,30.90625
2025-04-24T13:29:08.207170836Z,240,5af09b35_qps_1000_c_2_1024_istio_plaintext_240s_both,2,511,1715,2482,2952,2999,330.21636895010363,310.8477564553663,7.644738408762149,46.00703125,441.130859375,30.77578125
2025-04-24T13:33:13.416242046Z,240,5af09b35_qps_1000_c_4_1024_istio_plaintext_240s_both,4,991,1885,2793,3329,3953,590.4087863836364,531.1904119506137,6.980924200074759,45.891796875,480.0015625,36.360546875
2025-04-24T13:37:19.290148663Z,240,5af09b35_qps_1000_c_8_1024_istio_plaintext_240s_both,8,1000,1897,2795,3170,3942,588.0756349621784,554.0401158238116,7.033661889211981,45.791796875,538.959765625,33.497265625
2025-04-24T13:41:26.020946912Z,240,5af09b35_qps_1000_c_16_1024_istio_plaintext_240s_both,16,1000,2078,2879,3762,3992,603.5871712600207,558.1447347280367,6.736456403056409,49.525,604.075,30.6953125
2025-04-24T13:45:32.343753183Z,240,5af09b35_qps_1000_c_32_1024_istio_plaintext_240s_both,32,1000,1934,2817,3511,3972,576.4195519672797,567.0503010694376,6.663502365340267,46.563671875,659.233984375,30.838671875
2025-04-24T13:49:38.944071704Z,240,5af09b35_qps_1000_c_64_1024_istio_plaintext_240s_both,64,1000,1916,2811,3496,3972,608.0848664156495,565.6104609537045,7.059443281498251,47.005859375,716.430859375,30.785546875
2025-04-24T13:53:45.515343208Z,240,5af09b35_qps_1000_c_128_1024_istio_plaintext_240s_both,128,999,1835,2779,3463,3971,571.754962775869,591.3824510451615,6.465703915573917,47.477734375,773.078515625,31.294921875
2025-04-24T13:57:52.431252132Z,240,5af09b35_qps_1000_c_256_1024_istio_plaintext_240s_both,256,999,1896,2790,3250,3965,634.7119484615946,503.96241558361675,7.658874812881693,49.05703125,835.52421875,30.947265625
2025-04-24T14:02:01.09401719Z,480,778abdbd_qps_1000_c_2_1024_istio_plaintext_480s_both,2,510,1677,2422,2947,3026,327.03830387183956,300.3930538996007,7.0070212147838165,47.42938701923077,894.7082331730769,36.15144230769231
2025-04-24T14:10:08.551081521Z,480,778abdbd_qps_1000_c_4_1024_istio_plaintext_480s_both,4,992,1887,2790,3291,3945,598.7440587006387,565.4269234050245,6.486508667240449,47.49819711538461,975.7199519230769,30.318209134615383
2025-04-24T14:18:19.383286568Z,480,778abdbd_qps_1000_c_8_1024_istio_plaintext_480s_both,8,1000,1877,2783,2997,3918,612.783303275574,551.1226433713684,7.454396098408236,49.28725961538461,1095.26953125,30.853966346153847
2025-04-24T14:26:29.490904755Z,480,778abdbd_qps_1000_c_16_1024_istio_plaintext_480s_both,16,1000,1869,2776,2995,3913,589.9462325976381,540.1584756469067,7.6151425800739565,47.99879807692308,1212.2731370192307,30.80438701923077
2025-04-24T14:34:39.050024327Z,480,778abdbd_qps_1000_c_32_1024_istio_plaintext_480s_both,32,1000,1823,2751,2992,3901,628.0251580936945,567.4011153669669,6.889658601303993,48.45372596153846,1328.8719951923076,35.91706730769231
2025-04-24T14:42:48.404171046Z,480,778abdbd_qps_1000_c_64_1024_istio_plaintext_480s_both,64,1000,1900,2806,3498,3971,579.7068335950138,545.9121201087572,7.144194714289528,53.89903846153846,1449.920673076923,31.802283653846153
2025-04-24T14:50:57.803067994Z,480,778abdbd_qps_1000_c_128_1024_istio_plaintext_480s_both,128,1000,1911,2807,3459,3970,582.9366666778941,567.2791530587292,6.888263459588041,48.60036057692308,1564.1204927884614,31.899639423076923
2025-04-24T14:59:08.022991025Z,480,778abdbd_qps_1000_c_256_1024_istio_plaintext_480s_both,256,999,1880,2787,3192,3949,632.166565585213,565.6039221619698,6.8560193913228895,50.75721153846154,1680.1971153846155,31.62560096153846
