StartTime,ActualDuration,Labels,NumThreads,ActualQPS,p50,p90,p99,p999,cpu_mili_avg_istio_proxy_fortioclient,cpu_mili_avg_istio_proxy_fortioserver,cpu_mili_avg_istio_proxy_istio-ingressgateway,mem_Mi_avg_istio_proxy_fortioclient,mem_Mi_avg_istio_proxy_fortioserver,mem_Mi_avg_istio_proxy_istio-ingressgateway
2025-04-24T06:16:53.976029689Z,480,ba79ef36_qps_100_c_16_1024_istio_mtls_480s_both,16,100,1959,2784,2980,2999,72.26589126074035,75.44364733185951,4.024904066075452,50.64152644230769,2670.6114783653848,31.61748798076923
2025-04-24T06:24:58.060649914Z,480,ba79ef36_qps_250_c_16_1024_istio_mtls_480s_both,16,250,1831,2659,2968,2999,169.5821114900077,171.5354689133536,3.815855527689769,55.66616586538461,2685.908954326923,31.770733173076923
2025-04-24T06:33:05.114171132Z,480,ba79ef36_qps_500_c_16_1024_istio_mtls_480s_both,16,500,1649,1984,2889,3162,305.74274584895124,352.8657718099335,4.042281412510907,51.21664663461539,2742.0772235576924,36.63040865384615
2025-04-24T06:41:12.613768464Z,480,ba79ef36_qps_1000_c_16_1024_istio_mtls_480s_both,16,1000,2060,2872,3753,4187,619.0410193605611,594.702621192138,3.9702403382494786,50.89573317307692,2817.9771634615386,31.372596153846153
2025-04-24T06:49:22.214323237Z,480,ba79ef36_qps_2000_c_16_1024_istio_mtls_480s_both,16,2000,2364,3317,4168,6138,1121.3270293448675,654.0089702493455,4.471264343178532,51.11057692307692,2937.8221153846152,31.958533653846153
2025-04-24T06:57:33.260251741Z,480,ba79ef36_qps_4000_c_16_1024_istio_mtls_480s_both,16,3690,2480,3677,5484,7351,1324.015752499404,1041.56563722017,3.601259561854554,54.96334134615385,3092.9083533653848,31.623798076923077
2025-04-24T07:05:48.034115671Z,480,ba79ef36_qps_8000_c_16_1024_istio_mtls_480s_both,16,3986,2584,3813,5870,7373,1328.942664885912,1131.5296980381845,3.6373499170274286,51.04296875,3320.8716947115386,35.65084134615385
2025-04-24T07:14:03.771696751Z,480,ba79ef36_qps_16000_c_16_1024_istio_mtls_480s_both,16,4494,2742,3878,5697,7396,1360.6431988498337,1244.3972105733646,3.512691223201973,50.88461538461539,3579.8377403846152,32.72746394230769
2025-04-24T15:07:19.950859451Z,120,b679829b_qps_100_c_16_1024_istio_plaintext_120s_both,16,100,1731,1961,2702,2986,64.80602163650035,61.914587336930545,6.999175055769767,59.22265625,1806.205078125,40.1015625
2025-04-24T15:09:23.483632241Z,120,b679829b_qps_250_c_16_1024_istio_plaintext_120s_both,16,250,1644,1939,2432,2966,168.73892561497243,169.45185719309916,7.444550037641615,53.5546875,1802.439453125,30.857421875
2025-04-24T15:11:27.875857093Z,120,b679829b_qps_500_c_16_1024_istio_plaintext_120s_both,16,500,1662,1993,2900,2998,331.16848027169704,330.48351106144474,5.473962426655402,48.25390625,1813.89453125,31.78125
2025-04-24T15:13:32.700774997Z,120,b679829b_qps_1000_c_16_1024_istio_plaintext_120s_both,16,1000,1885,2779,2998,3941,623.8423437974973,531.3221817927011,6.9904876434952286,55.02734375,1830.96875,31.19140625
2025-04-24T15:15:38.009159367Z,120,b679829b_qps_2000_c_16_1024_istio_plaintext_120s_both,16,2000,2415,3430,4351,4987,1074.09803867459,961.1535119995907,6.5257762923881195,55.17578125,1867.4609375,31.4296875
2025-04-24T15:17:45.311840239Z,120,b679829b_qps_4000_c_16_1024_istio_plaintext_120s_both,16,3855,2081,3125,3960,4884,1381.13099558781,1317.4262275388946,6.442728694960533,49.279296875,1919.005859375,31.12890625
2025-04-24T15:19:53.882021529Z,120,b679829b_qps_8000_c_16_1024_istio_plaintext_120s_both,16,4186,2432,3534,4449,6214,1384.1249291571808,1339.2400400012004,5.2485926054926715,49.216796875,1984.845703125,31.951171875
2025-04-24T15:22:01.946418868Z,120,b679829b_qps_16000_c_16_1024_istio_plaintext_120s_both,16,5345,2258,3113,3996,5149,1430.612103215472,1473.8440447617704,5.337482306058699,48.630859375,2054.041015625,31.10546875
2025-04-24T15:24:10.397664401Z,240,7293b6d7_qps_100_c_16_1024_istio_plaintext_240s_both,16,100,1608,1974,2867,2992,67.77260631632676,71.82398117138958,7.428769965074645,49.13125,2130.71484375,31.666796875
2025-04-24T15:28:13.619837108Z,240,7293b6d7_qps_250_c_16_1024_istio_plaintext_240s_both,16,250,1679,1947,2558,2973,170.4119490338257,170.10525634340013,7.516119075940351,48.9421875,2138.494921875,31.31796875
2025-04-24T15:32:18.185676668Z,240,7293b6d7_qps_500_c_16_1024_istio_plaintext_240s_both,16,500,1659,1992,2896,2995,318.6417814286503,329.88540137813857,6.834027723915189,49.36015625,2160.4484375,33.888671875
2025-04-24T15:36:23.847648469Z,240,7293b6d7_qps_1000_c_16_1024_istio_plaintext_240s_both,16,1000,1799,2725,2979,3700,574.6380385199865,597.9639063747716,7.112173085447663,49.08515625,2194.959375,33.34921875
2025-04-24T15:40:31.039997316Z,240,7293b6d7_qps_2000_c_16_1024_istio_plaintext_240s_both,16,2000,2369,3371,3992,4935,1014.6292374032229,930.1317829558323,6.776054793879957,53.484765625,2257.4640625,31.328515625
2025-04-24T15:44:39.568675518Z,240,7293b6d7_qps_4000_c_16_1024_istio_plaintext_240s_both,16,3828,2201,3307,3989,4951,1335.4551214976236,1277.918376979882,6.582320843559931,48.895703125,2358.575,31.698046875
2025-04-24T15:48:51.605220327Z,240,7293b6d7_qps_8000_c_16_1024_istio_plaintext_240s_both,16,4201,2407,3550,4745,6955,1387.6361030160535,1256.0923268777733,6.284538637994515,49.115234375,2495.443359375,31.397265625
2025-04-24T15:53:04.592876274Z,240,7293b6d7_qps_16000_c_16_1024_istio_plaintext_240s_both,16,5308,2273,3162,4138,5943,1442.3273188192736,1385.2352443334373,6.64687752762784,49.444921875,2628.8890625,31.68203125
2025-04-24T15:57:18.325830591Z,480,213a1087_qps_100_c_16_1024_istio_plaintext_480s_both,16,100,1716,1976,2849,2991,68.44357135160206,69.56970236135373,7.0097072457065766,48.68569711538461,2782.1640625,31.434495192307693
2025-04-24T16:05:22.754619516Z,480,213a1087_qps_250_c_16_1024_istio_plaintext_480s_both,16,250,1666,1942,2401,2951,164.71116153538586,160.83670732281908,7.459727700379804,50.09705528846154,2797.294170673077,33.92247596153846
2025-04-24T16:13:28.986873875Z,480,213a1087_qps_500_c_16_1024_istio_plaintext_480s_both,16,500,1640,1999,2904,2996,326.1904146317728,304.8488535456359,7.1728482309775625,49.21604567307692,2843.1478365384614,31.759915865384617
2025-04-24T16:21:36.125492074Z,480,213a1087_qps_1000_c_16_1024_istio_plaintext_480s_both,16,1000,1955,2818,3431,3958,599.7971939984004,617.8588726478087,6.515944835918477,49.45522836538461,2910.040264423077,31.78575721153846
2025-04-24T16:29:45.957804763Z,480,213a1087_qps_2000_c_16_1024_istio_plaintext_480s_both,16,2000,2374,3389,4204,4967,971.6555033656326,996.9739569370828,6.899774148948377,49.41225961538461,3039.360877403846,32.12950721153846
2025-04-24T16:37:59.921365999Z,480,213a1087_qps_4000_c_16_1024_istio_plaintext_480s_both,16,3849,1913,3001,4171,5661,1146.9364567984221,1255.193227483589,6.5154260970700015,53.76051682692308,3247.303485576923,31.02313701923077
2025-04-24T16:46:18.385217437Z,480,213a1087_qps_8000_c_16_1024_istio_plaintext_480s_both,16,4168,2443,3577,4629,6626,1311.3664850239948,1214.8336645713143,6.112614448328109,50.93509615384615,3529.9149639423076,31.076923076923077
2025-04-24T16:54:34.700114427Z,480,213a1087_qps_16000_c_16_1024_istio_plaintext_480s_both,16,5110,2382,3396,4499,6768,1351.7647438358808,1406.9979759986834,5.992486575805131,51.46424278846154,3797.469951923077,31.621995192307693
