StartTime,ActualDuration,Labels,NumThreads,ActualQPS,p50,p90,p99,p999,cpu_mili_avg_istio_proxy_fortioclient,cpu_mili_avg_istio_proxy_fortioserver,cpu_mili_avg_istio_proxy_istio-ingressgateway,mem_Mi_avg_istio_proxy_fortioclient,mem_Mi_avg_istio_proxy_fortioserver,mem_Mi_avg_istio_proxy_istio-ingressgateway
2025-04-24T15:48:51.605220327Z,240,7293b6d7_qps_8000_c_16_1024_istio_plaintext_240s_both,16,4201,2407,3550,4745,6955,1387.6361030160535,1256.0923268777733,6.284538637994515,49.115234375,2495.443359375,31.397265625
2025-04-24T15:53:04.592876274Z,240,7293b6d7_qps_16000_c_16_1024_istio_plaintext_240s_both,16,5308,2273,3162,4138,5943,1442.3273188192736,1385.2352443334373,6.64687752762784,49.444921875,2628.8890625,31.68203125
2025-04-24T15:57:18.325830591Z,480,213a1087_qps_100_c_16_1024_istio_plaintext_480s_both,16,100,1716,1976,2849,2991,68.44357135160206,69.56970236135373,7.0097072457065766,48.68569711538461,2782.1640625,31.434495192307693
2025-04-24T16:05:22.754619516Z,480,213a1087_qps_250_c_16_1024_istio_plaintext_480s_both,16,250,1666,1942,2401,2951,164.71116153538586,160.83670732281908,7.459727700379804,50.09705528846154,2797.294170673077,33.92247596153846
2025-04-24T16:13:28.986873875Z,480,213a1087_qps_500_c_16_1024_istio_plaintext_480s_both,16,500,1640,1999,2904,2996,326.1904146317728,304.8488535456359,7.1728482309775625,49.21604567307692,2843.1478365384614,31.759915865384617
2025-04-24T16:21:36.125492074Z,480,213a1087_qps_1000_c_16_1024_istio_plaintext_480s_both,16,1000,1955,2818,3431,3958,599.7971939984004,617.8588726478087,6.515944835918477,49.45522836538461,2910.040264423077,31.78575721153846
2025-04-24T16:29:45.957804763Z,480,213a1087_qps_2000_c_16_1024_istio_plaintext_480s_both,16,2000,2374,3389,4204,4967,971.6555033656326,996.9739569370828,6.899774148948377,49.41225961538461,3039.360877403846,32.12950721153846
2025-04-24T16:37:59.921365999Z,480,213a1087_qps_4000_c_16_1024_istio_plaintext_480s_both,16,3849,1913,3001,4171,5661,1146.9364567984221,1255.193227483589,6.5154260970700015,53.76051682692308,3247.303485576923,31.02313701923077
2025-04-24T16:46:18.385217437Z,480,213a1087_qps_8000_c_16_1024_istio_plaintext_480s_both,16,4168,2443,3577,4629,6626,1311.3664850239948,1214.8336645713143,6.112614448328109,50.93509615384615,3529.9149639423076,31.076923076923077
2025-04-24T16:54:34.700114427Z,480,213a1087_qps_16000_c_16_1024_istio_plaintext_480s_both,16,5110,2382,3396,4499,6768,1351.7647438358808,1406.9979759986834,5.992486575805131,51.46424278846154,3797.469951923077,31.621995192307693
