StartTime,ActualDuration,Labels,NumThreads,ActualQPS,p50,p90,p99,p999,cpu_mili_avg_istio_proxy_fortioclient,cpu_mili_avg_istio_proxy_fortioserver,cpu_mili_avg_istio_proxy_istio-ingressgateway,mem_Mi_avg_istio_proxy_fortioclient,mem_Mi_avg_istio_proxy_fortioserver,mem_Mi_avg_istio_proxy_istio-ingressgateway
2025-05-23T05:19:02.44638509Z,240,4e2a69aa_qps_1000_c_64_1024_istio_plaintext_240s__both,64,1000,1634,2317,2934,2996,659.4673814226917,688.8532206934817,3.9185427809885782,65.183984375,4347.75546875,32.3265625
2025-05-23T22:19:18.157008393Z,240,fab82b12_qps_1000_c_32_1024_mazu_240s_v2_both,32,1000,2518,2956,3918,8286,1108.8180286925492,1153.9357394000765,3.809195800470308,176.15078125,3816.860546875,33.194140625
2025-05-23T03:18:51.248264189Z,240,611c819f_qps_250_c_16_1024_no_istio_240s__no_istio,16,250,644,693,783,1157,15.68047905950629,24.042896197526705,3.941247738678419,62.701171875,2337.665234375,31.56328125
2025-05-23T06:07:15.033999261Z,240,aef87f8e_qps_4000_c_16_1024_mazu_240s__both,16,3276,2806,4177,6890,70296,2975.07150038386,3361.1157016450147,3.575295596514181,157.761328125,703.991015625,37.45
2025-05-22T22:57:10.462607821Z,240,81047448_qps_1500_c_4_1024_istio_mtls_240s_w2_both,4,1047,2060,2823,2995,4535,670.6944395516488,644.5677961522663,3.8953316027074867,34.677734375,284.402734375,30.2
2025-05-23T06:02:55.072521927Z,240,aef87f8e_qps_2000_c_16_1024_mazu_240s__both,16,1982,2537,2995,3961,16525,2068.8674179170675,2217.580187574864,3.6193611279256714,153.279296875,431.464453125,31.999609375
2025-05-23T06:37:27.671014621Z,240,0b88259b_qps_1000_c_32_1024_mazu_240s__both,32,1000,2509,2938,3846,6350,1127.0064467536133,1103.6539516334021,3.7829758908480815,155.0515625,2482.880859375,38.6109375
2025-05-23T02:25:07.358350368Z,240,4b1cf5e3_qps_4000_c_16_1024_istio_mtls_240s__both,16,3998,1871,2769,2981,3561,2789.6456819770547,2860.2422556597085,4.326509901552896,57.72578125,457.8234375,34.384765625
2025-05-23T06:41:39.92193729Z,240,0b88259b_qps_1000_c_64_1024_mazu_240s__both,64,999,2456,2941,3954,9895,1094.1246404677006,1099.6099233483114,3.6845259915085915,153.718359375,2606.216015625,33.734765625
2025-05-23T04:49:27.026785069Z,240,d969e5d9_qps_8000_c_16_1024_istio_plaintext_240s__both,16,4912,1794,2740,2986,3828,3378.2813754089434,3153.379536630175,3.580673491050952,62.79140625,3175.648046875,31.3390625
2025-05-23T06:33:14.773063896Z,240,0b88259b_qps_1000_c_16_1024_mazu_240s__both,16,1000,2517,2945,3884,10714,1095.6683964473218,1069.1039335256344,3.677220813045695,155.20390625,2335.04609375,32.30078125
2025-05-23T21:26:16.424170651Z,120,cb2c7e0a_qps_1000_c_4_1024_mazu_120s__both,4,935,2587,3410,3992,6067,1130.252475354323,931.5226103671732,3.567164931097228,174.392578125,3005.970703125,32.984375
