StartTime,ActualDuration,Labels,NumThreads,ActualQPS,p50,p90,p99,p999,cpu_mili_avg_istio_proxy_fortioclient,cpu_mili_avg_istio_proxy_fortioserver,cpu_mili_avg_istio_proxy_istio-ingressgateway,mem_Mi_avg_istio_proxy_fortioclient,mem_Mi_avg_istio_proxy_fortioserver,mem_Mi_avg_istio_proxy_istio-ingressgateway
2025-05-23T04:45:04.867839261Z,240,d969e5d9_qps_4000_c_16_1024_istio_plaintext_240s__both,16,3999,1714,2668,2969,2999,0,0,0,0,0,0
2025-05-23T04:49:27.026785069Z,240,d969e5d9_qps_8000_c_16_1024_istio_plaintext_240s__both,16,4912,1794,2740,2986,3828,0,0,0,0,0,0
2025-05-23T04:53:49.932608161Z,240,d969e5d9_qps_16000_c_16_1024_istio_plaintext_240s__both,16,6249,1774,2739,3033,3927,0,0,0,0,0,0
2025-05-23T04:58:18.240513179Z,240,4e2a69aa_qps_1000_c_2_1024_istio_plaintext_240s__both,2,562,1612,1962,2859,4449,0,0,0,0,0,0
2025-05-23T05:02:24.407915681Z,240,4e2a69aa_qps_1000_c_4_1024_istio_plaintext_240s__both,4,1000,1622,1969,2850,2988,0,0,0,0,0,0
2025-05-23T05:06:33.818265612Z,240,4e2a69aa_qps_1000_c_8_1024_istio_plaintext_240s__both,8,1000,1613,1972,2858,2988,0,0,0,0,0,0
2025-05-23T05:10:44.378803761Z,240,4e2a69aa_qps_1000_c_16_1024_istio_plaintext_240s__both,16,1000,1640,1973,2855,2987,0,0,0,0,0,0
2025-05-23T05:14:53.963105194Z,240,4e2a69aa_qps_1000_c_32_1024_istio_plaintext_240s__both,32,1000,1602,1999,2901,2991,0,0,0,0,0,0
2025-05-23T05:19:02.44638509Z,240,4e2a69aa_qps_1000_c_64_1024_istio_plaintext_240s__both,64,1000,1634,2317,2934,2996,0,0,0,0,0,0
2025-05-23T05:23:10.559177862Z,240,4e2a69aa_qps_1000_c_128_1024_istio_plaintext_240s__both,128,999,1604,2265,2928,2995,0,0,0,0,0,0
2025-05-23T05:27:18.478444463Z,240,4e2a69aa_qps_1000_c_256_1024_istio_plaintext_240s__both,256,999,1617,2175,2920,2995,0,0,0,0,0,0
2025-05-23T05:46:24.364548438Z,240,aef87f8e_qps_100_c_16_1024_mazu_240s__both,16,100,2514,2927,3772,6666,0,0,0,0,0,0
2025-05-23T05:50:28.874208592Z,240,aef87f8e_qps_250_c_16_1024_mazu_240s__both,16,250,2504,2911,3403,6935,0,0,0,0,0,0
2025-05-23T05:54:34.768352727Z,240,aef87f8e_qps_500_c_16_1024_mazu_240s__both,16,500,2499,2907,2999,6677,0,0,0,0,0,0
2025-05-23T05:58:42.797280078Z,240,aef87f8e_qps_1000_c_16_1024_mazu_240s__both,16,999,2504,2928,3809,6926,0,0,0,0,0,0
2025-05-23T06:02:55.072521927Z,240,aef87f8e_qps_2000_c_16_1024_mazu_240s__both,16,1982,2537,2995,3961,16525,0,0,0,0,0,0
2025-05-23T06:07:15.033999261Z,240,aef87f8e_qps_4000_c_16_1024_mazu_240s__both,16,3276,2806,4177,6890,70296,0,0,0,0,0,0
2025-05-23T06:11:41.382145238Z,240,aef87f8e_qps_8000_c_16_1024_mazu_240s__both,16,3349,3244,4770,7252,60682,0,0,0,0,0,0
2025-05-23T06:16:11.050934452Z,240,aef87f8e_qps_16000_c_16_1024_mazu_240s__both,16,3323,3712,5907,7481,77394,0,0,0,0,0,0
2025-05-23T06:20:42.780655254Z,240,0b88259b_qps_1000_c_2_1024_mazu_240s__both,2,497,2502,2910,3209,6562,0,0,0,0,0,0
2025-05-23T06:24:51.340635061Z,240,0b88259b_qps_1000_c_4_1024_mazu_240s__both,4,989,2500,2914,3492,6714,0,0,0,0,0,0
2025-05-23T06:29:02.690092812Z,240,0b88259b_qps_1000_c_8_1024_mazu_240s__both,8,998,2525,2962,3904,8799,0,0,0,0,0,0
2025-05-23T06:33:14.773063896Z,240,0b88259b_qps_1000_c_16_1024_mazu_240s__both,16,1000,2517,2945,3884,10714,0,0,0,0,0,0
2025-05-23T06:37:27.671014621Z,240,0b88259b_qps_1000_c_32_1024_mazu_240s__both,32,1000,2509,2938,3846,6350,0,0,0,0,0,0
2025-05-23T06:41:39.92193729Z,240,0b88259b_qps_1000_c_64_1024_mazu_240s__both,64,999,2456,2941,3954,9895,0,0,0,0,0,0
2025-05-23T06:45:51.183815313Z,240,0b88259b_qps_1000_c_128_1024_mazu_240s__both,128,999,2390,2925,3915,40299,0,0,0,0,0,0
2025-05-23T06:50:02.036385698Z,240,0b88259b_qps_1000_c_256_1024_mazu_240s__both,256,999,2378,2908,3862,9765,0,0,0,0,0,0
2025-05-23T21:24:09.644893287Z,120,cb2c7e0a_qps_1000_c_2_1024_mazu_120s__both,2,498,2500,2910,3275,4658,0,0,0,0,0,0
2025-05-23T21:26:16.424170651Z,120,cb2c7e0a_qps_1000_c_4_1024_mazu_120s__both,4,935,2587,3410,3992,6067,0,0,0,0,0,0
2025-05-23T21:28:23.032665763Z,120,cb2c7e0a_qps_1000_c_8_1024_mazu_120s__both,8,998,2499,2916,3704,7135,0,0,0,0,0,0
2025-05-23T21:30:32.218633959Z,120,cb2c7e0a_qps_1000_c_16_1024_mazu_120s__both,16,1000,2508,2935,3858,7067,0,0,0,0,0,0
2025-05-23T21:32:39.565365609Z,120,cb2c7e0a_qps_1000_c_32_1024_mazu_120s__both,32,1000,2522,2961,3936,7293,0,0,0,0,0,0
2025-05-23T21:34:46.577213739Z,120,cb2c7e0a_qps_1000_c_64_1024_mazu_120s__both,64,999,2427,2918,3852,7307,0,0,0,0,0,0
2025-05-23T22:02:34.320863383Z,240,fab82b12_qps_1000_c_2_1024_mazu_240s_v2_both,2,497,2501,2910,3257,6251,0,0,0,0,0,0
2025-05-23T22:06:42.619515985Z,240,fab82b12_qps_1000_c_4_1024_mazu_240s_v2_both,4,989,2499,2914,3537,6280,0,0,0,0,0,0
2025-05-23T22:10:53.814074541Z,240,fab82b12_qps_1000_c_8_1024_mazu_240s_v2_both,8,999,2521,2953,3918,7414,0,0,0,0,0,0
2025-05-23T22:15:05.589873861Z,240,fab82b12_qps_1000_c_16_1024_mazu_240s_v2_both,16,1000,2514,2942,3881,8165,0,0,0,0,0,0
2025-05-23T22:19:18.157008393Z,240,fab82b12_qps_1000_c_32_1024_mazu_240s_v2_both,32,1000,2518,2956,3918,8286,0,0,0,0,0,0
2025-05-23T22:23:29.8293147Z,240,fab82b12_qps_1000_c_64_1024_mazu_240s_v2_both,64,1000,2465,2943,3917,7370,0,0,0,0,0,0
2025-05-24T18:15:20.396555787Z,240,d3c3ad4e_qps_1000_c_64_1024_mazu_240s_ka_false_both,64,999,2632,3585,4534,26625,1175.3295757533215,1123.5053822466318,3.909193958102379,148.665234375,162.32265625,32.666796875
2025-05-24T18:19:30.705513869Z,240,d3c3ad4e_qps_2000_c_64_1024_mazu_240s_ka_false_both,64,1969,2398,2986,7490,247791,1825.5479034009372,1747.5232648677459,4.165034010920333,160.034765625,278.86875,32.320703125
2025-05-24T18:23:46.701492498Z,240,d3c3ad4e_qps_4000_c_64_1024_mazu_240s_ka_false_both,64,3314,7179,19318,39037,275331,3187.320296248485,3224.4992739397517,3.9155466363394575,159.166796875,490.91796875,32.58125
2025-05-24T18:28:15.562105439Z,240,d3c3ad4e_qps_8000_c_64_1024_mazu_240s_ka_false_both,64,3415,12568,27072,49407,363751,3328.540441412476,3313.8610113827795,3.7648366232987525,174.8265625,879.1625,32.643359375
2025-05-24T18:32:46.381781964Z,240,d3c3ad4e_qps_16000_c_64_1024_mazu_240s_ka_false_both,64,3425,14022,29808,63341,311262,3400.85659708487,3595.2993034980354,4.0097632484448695,168.59453125,1324.451171875,33.655859375
2025-05-24T18:37:17.006914352Z,240,d3c3ad4e_qps_24000_c_64_1024_mazu_240s_ka_false_both,64,3406,14248,32832,69168,286137,3288.063314032556,3654.6544498336416,4.531676942611335,176.591796875,1754.519140625,35.9484375
2025-05-24T18:41:47.549683908Z,240,d3c3ad4e_qps_32000_c_64_1024_mazu_240s_ka_false_both,64,3434,14559,32921,69404,290456,3476.1546605991425,3415.0868006502615,4.034283313811878,180.484765625,2189.5984375,32.5234375
2025-05-24T19:04:44.712177664Z,240,e1870be0_qps_1000_c_64_1024_no_istio_240s_ka_false_no_istio,64,1000,1156,1833,1986,2740,15.312309043937312,22.937824237279766,4.152388349313205,50.49921875,2590.25390625,37.6171875
2025-05-24T19:08:48.252192288Z,240,e1870be0_qps_2000_c_64_1024_no_istio_240s_ka_false_no_istio,64,2000,939,1658,1976,4900,14.350249513369107,23.41033276372313,3.956407856448508,46.7328125,62.901953125,29.303125
2025-05-24T19:12:51.727524044Z,240,e1870be0_qps_4000_c_64_1024_no_istio_240s_ka_false_no_istio,64,4000,1117,1927,3618,6642,15.155035951061647,22.329061309807436,3.912724295325648,46.743359375,70.59765625,29.9015625
2025-05-24T19:16:55.288239844Z,240,e1870be0_qps_8000_c_64_1024_no_istio_240s_ka_false_no_istio,64,7687,2375,6820,10282,17616,14.728526706443017,19.71555991299315,3.695428255535355,47.4390625,81.18515625,29.9
2025-05-24T19:20:58.816279415Z,240,e1870be0_qps_16000_c_64_1024_no_istio_240s_ka_false_no_istio,64,8722,4874,7014,8485,15182,12.84513956438055,19.436182426040748,3.12220121678208,47.92265625,90.820703125,29.85859375
2025-05-24T19:25:02.383516315Z,240,e1870be0_qps_24000_c_64_1024_no_istio_240s_ka_false_no_istio,64,8574,6142,7287,9313,17550,13.598749443843353,18.90945564563006,3.3178926194258893,47.569921875,100.635546875,29.71328125
2025-05-24T19:29:05.892148712Z,240,e1870be0_qps_32000_c_64_1024_no_istio_240s_ka_false_no_istio,64,8536,6258,7357,9603,13977,12.229368015932698,20.481889498472263,3.3786403882491816,48.026953125,111.026171875,33.987109375
2025-05-24T19:37:52.230735832Z,240,fd5bd80d_qps_1000_c_64_1024_istio_mtls_240s_ka_false_both,64,1000,2549,2995,3909,4428,1115.9533781796806,751.9721968565831,3.6583796150214303,58.891015625,129.001171875,30.39921875
2025-05-24T19:42:00.024683743Z,240,fd5bd80d_qps_2000_c_64_1024_istio_mtls_240s_ka_false_both,64,2000,2476,2921,3678,3993,2098.9580713364735,1426.7716499791416,3.470645248234193,60.539453125,198.994140625,30.16875
2025-05-24T19:46:12.557256277Z,240,fd5bd80d_qps_4000_c_64_1024_istio_mtls_240s_ka_false_both,64,4000,1770,2727,2987,3862,2692.2554102807344,2756.7949182328293,2.5059366446177664,62.908203125,348.46640625,30.130078125
2025-05-24T19:50:33.416818161Z,240,fd5bd80d_qps_8000_c_64_1024_istio_mtls_240s_ka_false_both,64,7998,1527,1950,2830,3215,4557.625714467789,3461.5753438840443,2.3963174449959297,65.9703125,633.9734375,30.305859375
2025-05-24T19:54:59.341029018Z,240,fd5bd80d_qps_16000_c_64_1024_istio_mtls_240s_ka_false_both,64,15899,1571,2241,3684,6462,8212.381496458855,5328.0727811122,2.090617744202483,73.62578125,1012.7703125,30.24765625
2025-05-24T19:59:37.397250892Z,240,fd5bd80d_qps_24000_c_64_1024_istio_mtls_240s_ka_false_both,64,19738,1720,3068,10611,19322,10727.754468873509,6528.70519777623,2.740666790581978,92.756640625,1591.25703125,35.128515625
2025-05-24T20:04:27.048943276Z,240,fd5bd80d_qps_32000_c_64_1024_istio_mtls_240s_ka_false_both,64,20310,1775,3432,14301,22440,10823.628860365492,7240.717529723242,2.364767820229331,98.198046875,2359.90703125,31.496875
2025-05-24T20:10:08.30528254Z,240,355e946c_qps_1000_c_64_1024_istio_plaintext_240s_ka_false_both,64,1000,2515,2949,3824,3995,1097.7917897146258,674.5891685936705,3.8131943282390433,94.597265625,3134.933984375,34.58359375
2025-05-24T20:14:15.752716067Z,240,355e946c_qps_2000_c_64_1024_istio_plaintext_240s_ka_false_both,64,2000,2471,2911,3519,3985,2110.415556829416,1313.7024806510212,3.5268367555069458,95.019140625,3195.501171875,31.00625
2025-05-24T20:18:28.092793141Z,240,355e946c_qps_4000_c_64_1024_istio_plaintext_240s_ka_false_both,64,4000,1717,2679,2980,3803,2862.703849800718,2527.2863577400844,2.6080461398011283,95.858984375,3329.68203125,30.970703125
2025-05-24T20:22:47.476794906Z,240,355e946c_qps_8000_c_64_1024_istio_plaintext_240s_ka_false_both,64,8000,1519,1937,2769,2996,4380.622167542147,3306.142894227379,2.393948803639564,96.59296875,3594.507421875,30.4890625
2025-05-24T20:27:12.404287599Z,240,355e946c_qps_16000_c_64_1024_istio_plaintext_240s_ka_false_both,64,15879,1556,2055,3762,6815,7808.2095122489845,4862.15286760544,2.6218399762631055,98.35390625,3947.90625,32.992578125
2025-05-24T20:31:47.168667635Z,240,355e946c_qps_24000_c_64_1024_istio_plaintext_240s_ka_false_both,64,20053,1678,2959,10099,19232,9909.277944328967,6212.017437357783,2.373286499068266,100.11171875,4458.77578125,31.962109375
2025-05-24T20:36:32.101303089Z,240,355e946c_qps_32000_c_64_1024_istio_plaintext_240s_ka_false_both,64,20809,1732,3324,14643,23207,11045.95701484399,6713.276384186953,2.4185136745959364,100.8375,5162.676953125,30.54296875
2025-05-25T05:17:22.233881198Z,240,265d6a56_qps_8000_c_64_1024_mazu_120s_ka_false_both,64,3316,12757,27869,66801,274813,3215.741463439742,3656.565408661297,3.3332188900316924,164.61015625,195.0578125,32.486328125
2025-05-26T16:28:43.38589316Z,240,6ea1a0f9_qps_1000_c_64_1024_istio_mtls_240s_ka_true_both,64,1000,1650,2570,2960,2999,717.2751312158712,703.251142979142,3.751806495370308,52.506640625,61.214453125,30.622265625
2025-05-26T16:32:51.618507839Z,240,6ea1a0f9_qps_2000_c_64_1024_istio_mtls_240s_ka_true_both,64,2000,1740,2671,2969,2999,1383.3530135872916,1357.4417838156457,3.8108224081469744,54.4125,139.51953125,29.389453125
2025-05-26T16:37:05.242813606Z,240,6ea1a0f9_qps_4000_c_64_1024_istio_mtls_240s_ka_true_both,64,4000,1889,2775,2984,3774,2612.3906397267947,2875.4719731234018,4.040847824535702,55.679296875,305.91953125,29.623046875
2025-05-26T16:41:28.120020607Z,240,6ea1a0f9_qps_8000_c_64_1024_istio_mtls_240s_ka_true_both,64,8000,1504,1928,2699,2982,4189.231717096949,3735.910541826771,3.6521243187715458,56.14921875,626.650390625,29.67890625
2025-05-26T16:45:59.046562383Z,240,6ea1a0f9_qps_16000_c_64_1024_istio_mtls_240s_ka_true_both,64,15999,957,1767,1991,2868,5220.663084049202,5439.557407528066,3.1471158454015193,57.179296875,1083.2453125,29.496484375
2025-05-26T16:50:39.790651228Z,240,6ea1a0f9_qps_24000_c_64_1024_istio_mtls_240s_ka_true_both,64,23348,1279,1932,3578,5669,7882.996803914926,8103.130092628261,2.8773507197203583,57.338671875,1719.464453125,34.05703125
2025-05-26T16:55:35.646967287Z,240,6ea1a0f9_qps_32000_c_64_1024_istio_mtls_240s_ka_true_both,64,28126,1454,1998,5505,8847,9602.257178430345,9343.004015144676,2.343484531500161,62.27890625,2627.794140625,31.147265625
2025-05-26T17:02:52.495106734Z,240,42820376_qps_1000_c_64_1024_no_istio_240s_ka_true_no_istio,64,1000,520,641,729,940,15.109560648244955,21.328109976809802,3.880423871135239,57.900390625,3678.10234375,30.8265625
2025-05-26T17:06:56.065706403Z,240,42820376_qps_2000_c_64_1024_no_istio_240s_ka_true_no_istio,64,2000,479,586,688,952,15.153293216544457,23.114978340912934,3.9018614363693,58.490625,3687.260546875,30.987109375
2025-05-26T17:10:59.709568046Z,240,42820376_qps_4000_c_64_1024_no_istio_240s_ka_true_no_istio,64,4000,434,582,695,1515,16.475609377115987,23.907739652859203,3.912686346309145,59.055859375,3696.953125,30.973046875
2025-05-26T17:15:03.469744642Z,240,42820376_qps_8000_c_64_1024_no_istio_240s_ka_true_no_istio,64,7998,347,506,746,2547,15.879775154615697,22.206137033672416,3.5540805110634732,58.73203125,3706.90546875,31.128515625
2025-05-26T17:19:07.33420165Z,240,42820376_qps_16000_c_64_1024_no_istio_240s_ka_true_no_istio,64,15991,308,424,1097,2265,15.352422729333293,24.25341512809515,4.0397130766127844,58.334375,3716.740625,36.3828125
2025-05-26T17:23:11.165539759Z,240,42820376_qps_24000_c_64_1024_no_istio_240s_ka_true_no_istio,64,23960,335,640,1871,2929,16.023647986344784,21.955672714159867,4.554003770091784,58.134375,3727.054296875,31.994140625
2025-05-26T17:27:14.937899572Z,240,42820376_qps_32000_c_64_1024_no_istio_240s_ka_true_no_istio,64,31229,479,1274,2628,3642,15.78245090146885,22.502753468235976,4.033812336633263,60.06328125,3742.4203125,31.090625
2025-05-26T17:36:22.003567777Z,240,268d6146_qps_1000_c_64_1024_istio_plaintext_240s_ka_true_both,64,1000,1626,2300,2932,2995,675.1712570119751,648.4804237012664,3.930218893233509,65.05078125,3758.4828125,35.953515625
2025-05-26T17:40:30.079127771Z,240,268d6146_qps_2000_c_64_1024_istio_plaintext_240s_ka_true_both,64,2000,1631,2454,2948,2997,1256.5343110075958,1347.4919189175514,3.969846017036328,59.51796875,3829.022265625,30.834375
2025-05-26T17:44:43.103107731Z,240,268d6146_qps_4000_c_64_1024_istio_plaintext_240s_ka_true_both,64,4000,1755,2703,2974,3420,2790.727901760491,2725.400579615482,3.9113569309055656,60.471875,3983.398046875,30.78515625
2025-05-26T17:49:05.734613984Z,240,268d6146_qps_8000_c_64_1024_istio_plaintext_240s_ka_true_both,64,7999,1509,1938,2784,2998,3996.073635807915,3743.391767901618,3.9792062921095805,59.961328125,4296.18125,36.376171875
2025-05-26T17:53:37.42239892Z,240,268d6146_qps_16000_c_64_1024_istio_plaintext_240s_ka_true_both,64,15999,901,1683,1977,2689,4820.742562267631,4926.733932517535,3.4758178987030286,60.247265625,4763.77421875,32.2828125
2025-05-26T17:58:20.774746601Z,240,268d6146_qps_24000_c_64_1024_istio_plaintext_240s_ka_true_both,64,23548,1066,1885,3141,4654,7627.28098867952,7597.020141592068,2.911604128081948,63.88984375,5419.32265625,32.151953125
2025-05-26T18:03:13.270437003Z,240,268d6146_qps_32000_c_64_1024_istio_plaintext_240s_ka_true_both,64,28631,1357,1980,4916,7784,8570.80044963245,9378.06126730827,2.255007204788586,62.60546875,6245.39921875,32.044921875
