StartTime,ActualDuration,Labels,NumThreads,ActualQPS,p50,p90,p99,p999,cpu_mili_avg_istio_proxy_fortioclient,cpu_mili_avg_istio_proxy_fortioserver,cpu_mili_avg_istio_proxy_istio-ingressgateway,mem_Mi_avg_istio_proxy_fortioclient,mem_Mi_avg_istio_proxy_fortioserver,mem_Mi_avg_istio_proxy_istio-ingressgateway
2025-05-23T02:59:14.026684044Z,240,f203fe0e_qps_1000_c_64_1024_istio_mtls_240s__both,64,1000,1705,2616,2966,3524,698.4251392280586,690.2067182650728,4.057618571562553,56.561328125,2098.246484375,35.782421875
2025-05-23T03:03:22.538785814Z,240,f203fe0e_qps_1000_c_128_1024_istio_mtls_240s__both,128,999,1749,2649,2966,2997,705.1362926847015,720.7426035956244,3.996680501496776,58.580859375,2174.18515625,31.659375
2025-05-23T03:07:30.936773654Z,240,f203fe0e_qps_1000_c_256_1024_istio_mtls_240s__both,256,999,1647,2532,2954,2997,705.6198951703605,673.8761154690828,3.943659097698043,65.0625,2251.895703125,31.08203125
2025-05-23T03:14:47.756122842Z,240,611c819f_qps_100_c_16_1024_no_istio_240s__no_istio,16,100,652,698,791,964,15.728731401748988,23.342855369663315,4.046214944203952,62.0296875,2327.994921875,30.8296875
2025-05-23T03:18:51.248264189Z,240,611c819f_qps_250_c_16_1024_no_istio_240s__no_istio,16,250,644,693,783,1157,15.68047905950629,24.042896197526705,3.941247738678419,62.701171875,2337.665234375,31.56328125
2025-05-23T03:22:54.872843681Z,240,611c819f_qps_500_c_16_1024_no_istio_240s__no_istio,16,500,560,658,696,966,16.87485665089971,22.072341023853824,3.5478440037703143,68.43984375,2348.615234375,31.152734375
2025-05-23T03:26:58.462827722Z,240,611c819f_qps_1000_c_16_1024_no_istio_240s__no_istio,16,1000,550,651,696,1140,15.579549946282505,22.803955846992928,3.9362606693400264,64.70234375,2353.664453125,36.206640625
2025-05-23T03:31:02.174102868Z,240,611c819f_qps_2000_c_16_1024_no_istio_240s__no_istio,16,2000,487,587,687,971,15.564476938574286,23.979446634983063,3.736045791466464,64.766796875,2362.42890625,30.380078125
2025-05-23T03:35:05.807267144Z,240,611c819f_qps_4000_c_16_1024_no_istio_240s__no_istio,16,4000,432,580,694,1203,15.720604959473132,23.309412823770998,3.777712042800379,65.148828125,2373.2875,30.581640625
2025-05-23T03:39:09.618330732Z,240,611c819f_qps_8000_c_16_1024_no_istio_240s__no_istio,16,7991,343,496,724,1708,16.274186464626535,23.139323895056993,3.8222527564899003,65.27109375,2382.206640625,30.344140625
2025-05-23T03:43:13.256378867Z,240,611c819f_qps_16000_c_16_1024_no_istio_240s__no_istio,16,15818,305,413,901,1885,15.973738488272152,24.004330276901985,4.037767828062696,65.321484375,2392.01015625,30.41796875
2025-05-23T03:47:17.134157537Z,240,162e8b78_qps_1000_c_2_1024_no_istio_240s__no_istio,2,1000,550,651,696,991,15.342521251586046,22.474183204436216,3.9204746844097262,64.7875,2399.53671875,30.538671875
2025-05-23T03:51:20.979703958Z,240,162e8b78_qps_1000_c_4_1024_no_istio_240s__no_istio,4,1000,545,643,696,1013,16.065521975057624,24.50728405434204,3.7424405445153957,68.596875,2414.1203125,30.972265625
2025-05-23T03:55:26.034943151Z,240,162e8b78_qps_1000_c_8_1024_no_istio_240s__no_istio,8,1000,541,637,695,953,14.985014008706843,23.765942236318413,4.036144644296918,63.565234375,2420.29609375,30.88984375
2025-05-23T03:59:29.557759395Z,240,162e8b78_qps_1000_c_16_1024_no_istio_240s__no_istio,16,1000,554,656,697,1168,15.241383574978775,23.876306429771127,4.450324869413736,63.278515625,2426.03515625,36.6828125
2025-05-23T04:03:33.10330616Z,240,162e8b78_qps_1000_c_32_1024_no_istio_240s__no_istio,32,1000,545,645,696,1055,15.75820109081138,24.21569434977849,4.043075313747223,63.49609375,2434.503515625,32.99765625
2025-05-23T04:07:36.78560469Z,240,162e8b78_qps_1000_c_64_1024_no_istio_240s__no_istio,64,1000,513,634,710,933,15.970432161283611,22.65006964364134,3.96987032993751,63.017578125,2443.50078125,30.5859375
2025-05-23T04:11:40.459159469Z,240,162e8b78_qps_1000_c_128_1024_no_istio_240s__no_istio,128,999,516,638,720,952,13.840650197130826,22.406993608218205,3.897788378361398,63.084765625,2452.76796875,30.84609375
2025-05-23T04:15:44.235384364Z,240,162e8b78_qps_1000_c_256_1024_no_istio_240s__no_istio,256,999,507,615,694,924,15.348890239595944,23.032097299844708,3.9855695034773566,63.283203125,2462.19375,30.603515625
2025-05-23T04:24:25.302657579Z,240,d969e5d9_qps_100_c_16_1024_istio_plaintext_240s__both,16,100,2201,2840,2984,2999,87.86719681299508,87.43155671083538,3.74293806252904,70.216015625,2479.92578125,38.752734375
2025-05-23T04:28:29.360827048Z,240,d969e5d9_qps_250_c_16_1024_istio_plaintext_240s__both,16,250,2081,2817,2982,2999,194.9374063102469,180.36286965305177,3.820127375021608,63.21953125,2486.198828125,33.37265625
2025-05-23T04:32:34.284741268Z,240,d969e5d9_qps_500_c_16_1024_istio_plaintext_240s__both,16,500,1654,1964,2818,2987,338.50365831953275,345.42374603197345,4.25702432097359,62.929296875,2510.760546875,36.033984375
2025-05-23T04:36:40.865758529Z,240,d969e5d9_qps_1000_c_16_1024_istio_plaintext_240s__both,16,1000,1628,2229,2926,2995,668.9213395513156,666.9297040485591,3.777391370721957,62.84765625,2563.35078125,31.003125
2025-05-23T04:40:49.657163084Z,240,d969e5d9_qps_2000_c_16_1024_istio_plaintext_240s__both,16,2000,1607,2140,2916,2993,1373.3242204159862,1315.7834050896158,3.939087034599704,62.903515625,2654.7421875,31.26171875
2025-05-23T04:45:04.867839261Z,240,d969e5d9_qps_4000_c_16_1024_istio_plaintext_240s__both,16,3999,1714,2668,2969,2999,2758.2489106564103,2720.680605592425,4.040349281391655,62.8296875,2855.8984375,31.55234375
2025-05-23T04:49:27.026785069Z,240,d969e5d9_qps_8000_c_16_1024_istio_plaintext_240s__both,16,4912,1794,2740,2986,3828,3378.2813754089434,3153.379536630175,3.580673491050952,62.79140625,3175.648046875,31.3390625
2025-05-23T04:53:49.932608161Z,240,d969e5d9_qps_16000_c_16_1024_istio_plaintext_240s__both,16,6249,1774,2739,3033,3927,3988.251030731308,3664.2462568876745,3.9609521869754762,68.20078125,3516.67734375,31.640234375
2025-05-23T04:58:18.240513179Z,240,4e2a69aa_qps_1000_c_2_1024_istio_plaintext_240s__both,2,562,1612,1962,2859,4449,391.5107152262701,376.86518073465834,3.9465475108651797,70.30390625,3901.371484375,41.18515625
2025-05-23T05:02:24.407915681Z,240,4e2a69aa_qps_1000_c_4_1024_istio_plaintext_240s__both,4,1000,1622,1969,2850,2988,697.8580721977661,675.2169803690383,3.6403373659592626,64.395703125,3947.858984375,37.665625
2025-05-23T05:06:33.818265612Z,240,4e2a69aa_qps_1000_c_8_1024_istio_plaintext_240s__both,8,1000,1613,1972,2858,2988,639.3632817948301,695.2160319419474,3.848386736289076,64.6828125,4056.05703125,32.580859375
2025-05-23T05:10:44.378803761Z,240,4e2a69aa_qps_1000_c_16_1024_istio_plaintext_240s__both,16,1000,1640,1973,2855,2987,666.9194373911496,631.5633636725739,3.650537682714016,64.86875,4173.449609375,32.756640625
2025-05-23T05:14:53.963105194Z,240,4e2a69aa_qps_1000_c_32_1024_istio_plaintext_240s__both,32,1000,1602,1999,2901,2991,672.7947233711691,636.6315810236508,3.6628741232846713,64.42265625,4271.183984375,32.52421875
2025-05-23T05:19:02.44638509Z,240,4e2a69aa_qps_1000_c_64_1024_istio_plaintext_240s__both,64,1000,1634,2317,2934,2996,659.4673814226917,688.8532206934817,3.9185427809885782,65.183984375,4347.75546875,32.3265625
2025-05-23T05:23:10.559177862Z,240,4e2a69aa_qps_1000_c_128_1024_istio_plaintext_240s__both,128,999,1604,2265,2928,2995,680.530899371294,642.0583330190166,3.8972183364339603,70.1015625,4427.601171875,32.586328125
2025-05-23T05:27:18.478444463Z,240,4e2a69aa_qps_1000_c_256_1024_istio_plaintext_240s__both,256,999,1617,2175,2920,2995,657.4357040958489,640.119461704546,3.9447354628707623,67.15,4490.623828125,39.05546875
2025-05-23T05:46:24.364548438Z,240,aef87f8e_qps_100_c_16_1024_mazu_240s__both,16,100,2514,2927,3772,6666,229.94486606862336,231.26620269060538,3.9188363197669256,141.191015625,160.5,31.81484375
2025-05-23T05:50:28.874208592Z,240,aef87f8e_qps_250_c_16_1024_mazu_240s__both,16,250,2504,2911,3403,6935,379.72822112411984,361.7700346938077,3.6427547178998556,144.326171875,169.404296875,32.296484375
2025-05-23T05:54:34.768352727Z,240,aef87f8e_qps_500_c_16_1024_mazu_240s__both,16,500,2499,2907,2999,6677,633.3442184174552,577.344759316012,3.5063157005279093,151.367578125,210.83515625,32.14296875
2025-05-23T05:58:42.797280078Z,240,aef87f8e_qps_1000_c_16_1024_mazu_240s__both,16,999,2504,2928,3809,6926,1138.6184735463435,1118.2330929896025,3.658565651025107,151.183203125,292.79296875,32.325390625
2025-05-23T06:02:55.072521927Z,240,aef87f8e_qps_2000_c_16_1024_mazu_240s__both,16,1982,2537,2995,3961,16525,2068.8674179170675,2217.580187574864,3.6193611279256714,153.279296875,431.464453125,31.999609375
2025-05-23T06:07:15.033999261Z,240,aef87f8e_qps_4000_c_16_1024_mazu_240s__both,16,3276,2806,4177,6890,70296,2975.07150038386,3361.1157016450147,3.575295596514181,157.761328125,703.991015625,37.45
2025-05-23T06:11:41.382145238Z,240,aef87f8e_qps_8000_c_16_1024_mazu_240s__both,16,3349,3244,4770,7252,60682,3212.8588262561084,3648.7011876353004,3.391893129511187,148.50625,1092.9734375,32.206640625
2025-05-23T06:16:11.050934452Z,240,aef87f8e_qps_16000_c_16_1024_mazu_240s__both,16,3323,3712,5907,7481,77394,3346.6174806660347,3649.3106042320305,3.626071588689129,158.837890625,1525.301953125,31.98671875
2025-05-23T06:20:42.780655254Z,240,0b88259b_qps_1000_c_2_1024_mazu_240s__both,2,497,2502,2910,3209,6562,620.7098882982921,621.7247797948387,3.7251174460996292,154.280078125,1970.9875,32.123046875
2025-05-23T06:24:51.340635061Z,240,0b88259b_qps_1000_c_4_1024_mazu_240s__both,4,989,2500,2914,3492,6714,1085.6297093796252,1095.2558831107594,3.3955718446479843,150.473828125,2064.60234375,31.88671875
2025-05-23T06:29:02.690092812Z,240,0b88259b_qps_1000_c_8_1024_mazu_240s__both,8,998,2525,2962,3904,8799,1064.9503032660268,1051.8470519600892,3.7090778556088444,155.086328125,2200.3265625,32.1515625
2025-05-23T06:33:14.773063896Z,240,0b88259b_qps_1000_c_16_1024_mazu_240s__both,16,1000,2517,2945,3884,10714,1095.6683964473218,1069.1039335256344,3.677220813045695,155.20390625,2335.04609375,32.30078125
2025-05-23T06:37:27.671014621Z,240,0b88259b_qps_1000_c_32_1024_mazu_240s__both,32,1000,2509,2938,3846,6350,1127.0064467536133,1103.6539516334021,3.7829758908480815,155.0515625,2482.880859375,38.6109375
2025-05-23T06:41:39.92193729Z,240,0b88259b_qps_1000_c_64_1024_mazu_240s__both,64,999,2456,2941,3954,9895,1094.1246404677006,1099.6099233483114,3.6845259915085915,153.718359375,2606.216015625,33.734765625
2025-05-23T06:45:51.183815313Z,240,0b88259b_qps_1000_c_128_1024_mazu_240s__both,128,999,2390,2925,3915,40299,1037.0135314910065,980.2725186843219,3.3468406683488823,160.26328125,2733.216796875,32.263671875
2025-05-23T06:50:02.036385698Z,240,0b88259b_qps_1000_c_256_1024_mazu_240s__both,256,999,2378,2908,3862,9765,1002.7764945272444,1033.5015701387636,3.1526060408385543,170.4109375,2850.997265625,32.405078125
